Id,SalePrice
1898,115748.123
1899,146112.0045
1900,143179.505
1901,153095.8895
1902,138627.9957
1903,209556.8289
1904,126267.3197
1905,183555.7677
1906,159753.3489
1907,196313.7264
1908,120217.6184
1909,139735.8471
1910,128900.544
1911,213692.6816
1912,299505.3687
1913,140208.3162
1914,71974.36503
1915,252086.6762
1916,57534.03511
1917,267094.339
1918,145268.3798
1919,179144.3951
1920,170667.8528
1921,354212.5933
1922,304385.7889
1923,234229.519
1924,216619.6321
1925,217973.8625
1926,338265.6463
1927,137971.3422
1928,164106.365
1929,125469.8649
1930,146906.2551
1931,139322.6439
1932,149352.1961
1933,165838.573
1934,189272.9472
1935,176442.164
1936,192285.5304
1937,193383.7534
1938,175234.1043
1939,244161.8393
1940,191487.9785
1941,180142.256
1942,197305.1339
1943,205824.2596
1944,297555.4949
1945,326766.15
1946,145213.3325
1947,286742.3967
1948,171815.6068
1949,239321.7662
1950,200599.5427
1951,248640.1709
1952,227244.8042
1953,169209.2681
1954,213251.4487
1955,145605.294
1956,295095.3978
1957,167384.3684
1958,299797.6073
1959,149775.786
1960,112831.0341
1961,120088.1638
1962,111174.8239
1963,115421.4819
1964,113844.4023
1965,153780.0225
1966,157718.5393
1967,270393.646
1968,352243.0337
1969,344272.1286
1970,380911.4074
1971,397113.7381
1972,338941.3843
1973,264945.8414
1974,294881.8994
1975,397422.8783
1976,263494.5482
1977,332403.6691
1978,318323.1532
1979,310087.1764
1980,208051.9355
1981,305847.4049
1982,228718.0684
1983,219071.4538
1984,175476.6681
1985,214712.1144
1986,219564.3458
1987,177135.3928
1988,174965.7933
1989,198853.0688
1990,213819.4653
1991,219888.6116
1992,224570.7034
1993,182634.6508
1994,253928.3651
1995,194889.2251
1996,242943.8454
1997,291891.5369
1998,301523.9613
1999,241309.4993
2000,294162.0625
2001,248076.5432
2002,246210.442
2003,250023.8934
2004,261155.7979
2005,244366.3653
2006,227193.4368
2007,250334.5531
2008,202315.2346
2009,192705.2307
2010,203430.8592
2011,160344.4597
2012,185473.8416
2013,183330.2653
2014,188884.9366
2015,215201.234
2016,192583.0083
2017,206653.0092
2018,117737.6243
2019,131333.3503
2020,119823.5337
2021,112000.3973
2022,185744.3131
2023,149562.7852
2024,227726.3397
2025,329296.1781
2026,179935.9649
2027,157061.0983
2028,168774.5698
2029,166611.3233
2030,258350.1866
2031,233463.0294
2032,243286.3671
2033,250104.0563
2034,171047.0805
2035,221669.8436
2036,206031.8365
2037,207796.6613
2038,293621.0709
2039,213812.1678
2040,314832.5635
2041,284239.8981
2042,204779.7762
2043,180807.7972
2044,188024.8434
2045,226705.2807
2046,156289.995
2047,151000.2587
2048,138361.565
2049,153720.9537
2050,202896.8822
2051,103967.4501
2052,128502.1449
2053,145898.1643
2054,86451.50662
2055,159340.9465
2056,147887.7977
2057,120538.4891
2058,217307.7702
2059,126115.5477
2060,161559.0558
2061,188259.5616
2062,127266.6791
2063,117370.2123
2064,138083.5103
2065,127133.4307
2066,172913.6671
2067,124793.5146
2068,155617.5416
2069,89186.69438
2070,114641.2512
2071,84134.00997
2072,132282.4808
2073,140727.7521
2074,197939.0647
2075,156801.5277
2076,123796.5006
2077,139409.1468
2078,124212.907
2079,148561.6222
2080,125420.9131
2081,137781.5355
2082,139616.8729
2083,148995.6542
2084,107124.7729
2085,119138.2297
2086,158982.7826
2087,139736.93
2088,107203.3883
2089,81417.94198
2090,136162.0516
2091,107210.8857
2092,126402.3746
2093,127915.4631
2094,128569.9447
2095,159929.2096
2096,96761.81503
2097,100778.5681
2098,150078.0776
2099,47227.60086
2100,83504.05397
2101,126951.6371
2102,151774.4548
2103,107469.6646
2104,154531.6633
2105,121448.1419
2106,56820.15085
2107,202274.6026
2108,125760.7111
2109,114193.9933
2110,128143.8251
2111,165103.316
2112,133505.6767
2113,129133.4279
2114,128102.4579
2115,160447.4816
2116,115207.7191
2117,151807.2727
2118,129762.9425
2119,113657.6913
2120,113624.2726
2121,100917.9592
2122,97460.66615
2123,97552.26896
2124,186918.1287
2125,137859.0111
2126,149382.5246
2127,167966.893
2128,129408.1105
2129,107865.8766
2130,152503.4807
2131,164735.8346
2132,125243.2423
2133,133665.048
2134,127615.0263
2135,105945.7171
2136,73199.50548
2137,121131.0306
2138,140864.8398
2139,162477.3192
2140,140739.9719
2141,161630.1076
2142,129858.3374
2143,141292.9167
2144,121066.6267
2145,139584.3754
2146,171398.437
2147,148137.4169
2148,145626.9722
2149,146347.2295
2150,231562.2491
2151,124620.4883
2152,166148.8384
2153,150786.6833
2154,115566.1825
2155,159382.6527
2156,237638.5858
2157,226442.1653
2158,243986.4799
2159,217750.9142
2160,181648.5497
2161,243609.6292
2162,359986.3627
2163,311439.2988
2164,246943.9078
2165,187940.0979
2166,153327.4023
2167,211354.5731
2168,202425.0118
2169,208604.2972
2170,227262.2347
2171,155375.4037
2172,145092.193
2173,177170.5519
2174,231043.2573
2175,299859.137
2176,291825.187
2177,237314.5542
2178,223647.011
2179,147182.7543
2180,227322.0659
2181,209499.1795
2182,241387.035
2183,208653.5862
2184,132136.9305
2185,136930.8574
2186,159561.742
2187,162471.8084
2188,173280.2661
2189,244144.7357
2190,92083.79134
2191,92995.99779
2192,89606.61335
2193,111467.4606
2194,113887.7976
2195,104531.7748
2196,108172.6613
2197,113951.9384
2198,160231.728
2199,173180.4634
2200,132067.1786
2201,139936.4728
2202,197269.1066
2203,126216.6275
2204,167740.0239
2205,110513.446
2206,134893.3707
2207,202114.7207
2208,245539.6294
2209,187910.0047
2210,129362.4653
2211,134210.1881
2212,131818.5918
2213,110356.2102
2214,137780.4151
2215,109869.9628
2216,148686.0136
2217,50491.58101
2218,95156.59716
2219,90669.38076
2220,78004.85015
2221,251769.7337
2222,220896.4738
2223,282780.9762
2224,214386.8763
2225,139193.7728
2226,162400.71
2227,199944.3803
2228,265163.6751
2229,250483.8465
2230,153919.7705
2231,213693.9424
2232,182915.8146
2233,183518.5695
2234,242053.8903
2235,208742.4602
2236,274781.663
2237,306564.5471
2238,223714.3697
2239,129697.0851
2240,165791.5196
2241,134623.782
2242,134272.9827
2243,136508.0337
2244,101339.5341
2245,93611.86082
2246,146901.7367
2247,123214.085
2248,125144.0806
2249,126688.8494
2250,141531.1369
2251,107908.9808
2252,190690.7456
2253,162090.6255
2254,188648.3043
2255,196486.9196
2256,192372.366
2257,200190.0272
2258,177474.9314
2259,173815.3569
2260,169642.2139
2261,190408.4309
2262,207000.957
2263,313698.5245
2264,390077.7097
2265,186276.115
2266,274304.7948
2267,315061.6456
2268,357837.2673
2269,174451.5016
2270,205616.7939
2271,229704.799
2272,210420.6591
2273,174901.7773
2274,181268.0645
2275,168577.6955
2276,190683.0379
2277,190952.8836
2278,165276.4128
2279,120816.1921
2280,116633.3261
2281,166892.2596
2282,188238.1047
2283,119816.3969
2284,119808.5522
2285,154247.9557
2286,126373.3121
2287,316787.2596
2288,253629.4207
2289,324594.3622
2290,373680.3322
2291,294338.0163
2292,366592.1402
2293,381968.3989
2294,346921.1602
2295,390705.5935
2296,271514.7707
2297,276620.3294
2298,293196.6207
2299,318886.7479
2300,306759.45
2301,262096.1562
2302,244877.8804
2303,254778.6468
2304,249644.2789
2305,179513.4701
2306,179974.3541
2307,188682.0554
2308,229803.439
2309,269934.6728
2310,216768.9894
2311,200410.4516
2312,181006.6787
2313,177375.4721
2314,187245.9882
2315,173956.4959
2316,189762.2805
2317,194609.2828
2318,174513.0317
2319,187008.6575
2320,195820.4676
2321,244354.7058
2322,177287.7972
2323,201049.4771
2324,192393.9585
2325,212031.6423
2326,183151.7138
2327,210473.687
2328,228548.8875
2329,195684.6001
2330,179614.1862
2331,323843.6623
2332,362328.9482
2333,311850.989
2334,245327.6418
2335,257853.9947
2336,303423.5515
2337,209691.9111
2338,269296.8417
2339,239794.3987
2340,357479.2885
2341,212701.5422
2342,246749.3999
2343,222290.1126
2344,230993.6351
2345,245324.495
2346,225379.3028
2347,196750.8731
2348,243381.8418
2349,160894.6225
2350,267059.624
2351,237793.7781
2352,254026.3637
2353,225039.1709
2354,140682.3756
2355,162146.0375
2356,160386.9181
2357,206288.7094
2358,198809.3129
2359,136713.085
2360,117770.124
2361,140729.1423
2362,259879.6998
2363,138575.3806
2364,174095.4003
2365,221910.1136
2366,195463.8281
2367,226725.1176
2368,201430.3522
2369,224054.4129
2370,164840.3599
2371,167008.261
2372,190941.5397
2373,259026.5316
2374,271165.5358
2375,235563.8202
2376,264671.3086
2377,301580.0181
2378,152993.7398
2379,205954.141
2380,158378.2036
2381,167881.0849
2382,216757.8336
2383,213048.6623
2384,242016.5337
2385,163375.2133
2386,142338.561
2387,138375.7787
2388,113420.5675
2389,127347.0309
2390,144400.8106
2391,134812.9219
2392,115737.3235
2393,177855.3829
2394,149217.1531
2395,202164.8828
2396,153508.9136
2397,218655.9346
2398,129341.8143
2399,59898.81155
2400,60247.04779
2401,119238.3493
2402,133120.1539
2403,149335.7471
2404,150892.0377
2405,160187.9794
2406,146449.1495
2407,123456.9749
2408,139622.7469
2409,118885.8097
2410,188973.5101
2411,118035.5883
2412,152927.636
2413,128926
2414,152145.2908
2415,138259.1245
2416,142037.2847
2417,138905.0167
2418,130477.5193
2419,115079.772
2420,114421.6266
2421,135287.8844
2422,116565.3533
2423,109786.2999
2424,163396.4319
2425,185525.6713
2426,126185.2692
2427,122831.7188
2428,184725.6931
2429,122302.7083
2430,141789.9164
2431,113817.6042
2432,136916.818
2433,132152.5805
2434,135899.9091
2435,141637.9766
2436,105727.8909
2437,110226.2572
2438,117879.9199
2439,114260.8751
2440,138315.9773
2441,104731.2072
2442,101315.0286
2443,121819.0328
2444,126579.3465
2445,91468.26012
2446,121046.8204
2447,200615.9885
2448,147872.3153
2449,115501.2693
2450,165119.9419
2451,124706.1875
2452,198885.7133
2453,96801.42615
2454,119446.1448
2455,122134.738
2456,136283.269
2457,130321.3075
2458,123688.9784
2459,106217.8851
2460,138294.418
2461,127560.2151
2462,128046.3935
2463,126099.5483
2464,173061.9245
2465,137888.2735
2466,115966.6746
2467,155889.8496
2468,91106.47769
2469,89535.9128
2470,207309.0847
2471,217890.3349
2472,167777.3964
2473,117496.5332
2474,80635.69024
2475,233502.7148
2476,122292.5188
2477,126283.8453
2478,157533.4357
2479,109653.0133
2480,150812.9327
2481,123492.9134
2482,132435.9832
2483,117659.0643
2484,124042.9482
2485,126048.1644
2486,151869.7716
2487,173794.1627
2488,167050.6349
2489,166141.3534
2490,146325.3913
2491,99429.06375
2492,185473.65
2493,161786.0791
2494,168310.9146
2495,110438.4572
2496,234788.2786
2497,160647.2541
2498,107426.4313
2499,98122.69104
2500,128030.8247
2501,140539.9295
2502,151349.7257
2503,99378.78222
2504,193221.3976
2505,226595.5329
2506,246238.6431
2507,281444.1077
2508,249357.9337
2509,229394.9309
2510,238227.997
2511,188261.6077
2512,208535.4032
2513,211901.1489
2514,249774.6556
2515,151079.5968
2516,176829.932
2517,142305.3684
2518,149521.8764
2519,226346.2537
2520,219618.1965
2521,199818.0855
2522,225132.4333
2523,131506.8997
2524,136343.6204
2525,147432.837
2526,138892.091
2527,119639.0197
2528,132947.5391
2529,127663.6143
2530,120956.5641
2531,238118.315
2532,230395.9227
2533,200215.7708
2534,242629.0509
2535,301744.6271
2536,243202.779
2537,233177.1145
2538,190084.7312
2539,199655.5114
2540,177055.4839
2541,189419.0037
2542,156874.9722
2543,121114.321
2544,121691.3671
2545,135376.0957
2546,148227.2407
2547,151697.045
2548,162297.3786
2549,161424.2719
2550,575989.4956
2551,157271.2422
2552,125738.6413
2553,85457.8909
2554,115229.5203
2555,128262.1282
2556,90419.74725
2557,101422.8468
2558,158536.7907
2559,125122.6099
2560,141417.7026
2561,140991.8667
2562,130087.2381
2563,142069.7425
2564,178074.688
2565,120071.7212
2566,133332.1241
2567,126318.3124
2568,186858.857
2569,199369.7012
2570,129496.5213
2571,156866.2594
2572,179455.8395
2573,226352.433
2574,280921.6521
2575,143387.8929
2576,130156.0927
2577,157119.6088
2578,93267.07729
2579,57211.53972
2580,127016.6588
2581,122557.0575
2582,128624.2715
2583,257411.2583
2584,180447.2634
2585,179600.8955
2586,218351.2067
2587,213728.0747
2588,154876.256
2589,156531.0319
2590,206995.1777
2591,233130.1978
2592,219985.0063
2593,249577.1586
2594,198031.1183
2595,214915.8166
2596,297279.4707
2597,180117.5159
2598,262354.457
2599,306512.9275
2600,131696.5082
2601,146389.0366
2602,88208.94289
2603,89543.58301
2604,89434.82934
2605,81311.98635
2606,137605.1588
2607,186942.2204
2608,203755.8961
2609,158573.5136
2610,115900.1216
2611,131671.0464
2612,160470.8614
2613,130578.6453
2614,131140.7388
2615,157985.392
2616,141807.5614
2617,175279.6997
2618,193363.4813
2619,212182.3752
2620,183211.2535
2621,180893.6156
2622,182207.3065
2623,248331.3559
2624,278238.9836
2625,292548.3233
2626,175699.6764
2627,178637.0834
2628,370431.7971
2629,392123.9331
2630,327538.1533
2631,404240.8942
2632,336648.0959
2633,286063.2331
2634,345781.9072
2635,165110.2316
2636,188722.6968
2637,174071.5987
2638,247534.3069
2639,201171.8361
2640,163766.6739
2641,101455.7018
2642,196491.9475
2643,119109.2319
2644,133255.9872
2645,118923.7273
2646,109010.5648
2647,114130.5758
2648,143777.2936
2649,151973.2695
2650,150842.4004
2651,146776.4034
2652,374695.4988
2653,251978.4636
2654,234515.0386
2655,326748.7579
2656,296737.3799
2657,309337.516
2658,259475.638
2659,274469.4224
2660,313199.8841
2661,316264.019
2662,319825.9337
2663,285991.4495
2664,261974.7945
2665,292318.5171
2666,271324.291
2667,173225.7202
2668,191930.2798
2669,179333.2493
2670,274434.3975
2671,190137.3497
2672,194678.9525
2673,203462.5816
2674,206246.5518
2675,173192.7398
2676,195457.5072
2677,204186.2548
2678,251696.4861
2679,264140.6777
2680,280100.6219
2681,352513.4444
2682,307978.3648
2683,382530.5801
2684,293976.4191
2685,317613.8424
2686,246147.3652
2687,286414.3976
2688,230912.8313
2689,216622.8759
2690,386094.589
2691,183446.8341
2692,148788.2952
2693,201783.9638
2694,146674.5302
2695,200205.7012
2696,193730.0114
2697,183321.1821
2698,192077.3775
2699,180621.8815
2700,169999.9263
2701,166528.5875
2702,120057.1663
2703,164714.4612
2704,151478.0324
2705,124038.7558
2706,123097.7964
2707,127685.5892
2708,135896.8292
2709,116673.376
2710,126675.5782
2711,251848.9573
2712,319418.9242
2713,169676.6339
2714,153335.5191
2715,169370.3823
2716,153128.0055
2717,181486.2196
2718,226584.0183
2719,157552.422
2720,188432.7025
2721,137459.8898
2722,153356.9505
2723,161993.4076
2724,124952.1678
2725,129062.2247
2726,142048.6151
2727,186505.6897
2728,177861.0584
2729,147181.5445
2730,146673.1894
2731,125554.4564
2732,117433.2715
2733,163321.6227
2734,147050.5237
2735,131720.2429
2736,140644.0277
2737,123767.1534
2738,146037.2027
2739,165484.0309
2740,144597.9619
2741,137562.8733
2742,164842.0093
2743,143775.7614
2744,154224.3019
2745,155151.448
2746,137061.444
2747,161762.4519
2748,136811.3412
2749,123669.8064
2750,130055.9574
2751,128716.123
2752,218638.4902
2753,158631.5898
2754,193016.189
2755,139160.7868
2756,78147.16499
2757,64877.56077
2758,78692.11507
2759,155468.8002
2760,107243.57
2761,147446.0919
2762,154157.0226
2763,203677.2432
2764,164512.836
2765,283957.0035
2766,124405.5556
2767,81136.81394
2768,129099.8894
2769,124114.3267
2770,163614.56
2771,116830.9766
2772,117011.8362
2773,148981.9999
2774,143769.9854
2775,117722.6075
2776,160257.2712
2777,156068.8687
2778,121905.4791
2779,114589.4333
2780,120477.6166
2781,99357.83869
2782,86541.69049
2783,79816.59793
2784,127693.9499
2785,128850.665
2786,59469.89962
2787,141162.7086
2788,67250.06811
2789,186351.9278
2790,100021.7407
2791,116155.4732
2792,65219.29633
2793,162972.9103
2794,85149.48407
2795,120925.8118
2796,96797.77554
2797,208596.2235
2798,104502.6057
2799,121573.7471
2800,82692.44557
2801,124978.2839
2802,135122.4111
2803,179967.0605
2804,142799.6156
2805,106672.663
2806,86936.90847
2807,171712.0332
2808,142826.6087
2809,142136.0782
2810,134003.1369
2811,151205.4617
2812,156218.596
2813,158098.159
2814,171619.4556
2815,101629.2989
2816,239770.4629
2817,136311.7404
2818,131896.7458
2819,160359.8436
2820,126982.6008
2821,113498.3814
2822,192367.9581
2823,268667.4153
2824,160559.059
2825,145892.1483
2826,131997.347
2827,154096.6844
2828,219792.2678
2829,215508.5243
2830,231912.9196
2831,197963.1749
2832,233113.8301
2833,267736.6731
2834,212687.4755
2835,223324.823
2836,196918.3406
2837,170688.5642
2838,150228.9616
2839,173836.168
2840,210546.8737
2841,215480.683
2842,228269.3933
2843,157907.5353
2844,181010.1649
2845,128226.7859
2846,219456.2571
2847,196238.599
2848,228594.5545
2849,209954.8037
2850,280016.2739
2851,236793.5289
2852,245128.2209
2853,228713.0236
2854,146895.8536
2855,213476.1406
2856,203417.9774
2857,195889.2684
2858,213497.7076
2859,116821.4551
2860,135431.3451
2861,134993.3172
2862,198958.8194
2863,139699.2172
2864,237249.6304
2865,157131.9381
2866,180030.3719
2867,92603.13365
2868,113646.9734
2869,109275.2702
2870,134278.4118
2871,92693.62937
2872,45431.11811
2873,109769.3412
2874,137544.1696
2875,137188.8351
2876,167834.8906
2877,139942.1658
2878,158197.2473
2879,132718.7962
2880,112393.0229
2881,140926.5096
2882,151851.8376
2883,182404.0828
2884,191219.7965
2885,175188.3403
2886,183668.9847
2887,116139.4689
2888,143486.4805
2889,68714.98761
2890,74462.55853
2891,141234.2068
2892,65719.12355
2893,121961.6682
2894,65214.31522
2895,268322.8609
2896,248691.0287
2897,214181.3716
2898,170624.8011
2899,222454.0885
2900,171563.077
2901,204888.5403
2902,191623.3939
2903,311274.0084
2904,319890.0046
2905,65378.31661
2906,219186.4738
2907,116096.1096
2908,131397.3172
2909,168017.8274
2910,78017.60263
2911,88134.06819
2912,145626.8471
2913,91916.85282
2914,81952.03555
2915,87723.80722
2916,92756.50732
2917,170012.9475
2918,126014.9022
2919,238420.4345
