Id,SalePrice
2016,193503.5265
2017,203593.3175
2018,114706.9903
2019,131210.9061
2020,116530.9298
2021,106514.5027
2022,190132.8416
2023,156032.2107
2024,242298.4627
2025,325669.6227
2026,177084.6258
2027,150765.8774
2028,164532.8498
2029,163474.4247
2030,248432.7664
2031,219777.5065
2032,228222.1732
2033,238189.3419
2034,167240.4718
2035,222880.9202
2036,199688.7466
2037,202421.1356
2038,288608.2871
2039,215964.7219
2040,301443.083
2041,299013.4437
2042,202759.2981
2043,183994.7548
2044,191964.5912
2045,225008.3749
2046,161296.7528
2047,153975.534
2048,140154.8872
2049,160955.8907
2050,200969.6823
2051,94514.44651
2052,124476.1463
2053,147273.6588
2054,85039.22364
2055,163028.6478
2056,154594.3278
2057,113647.6352
2058,224854.1244
2059,119451.7445
2060,165612.6168
2061,187787.9736
2062,123409.8027
2063,111093.8536
2064,136546.6691
2065,122933.0528
2066,175110.2401
2067,117710.5646
2068,161889.4948
2069,81770.90763
2070,108432.3718
2071,84463.61477
2072,133100.3795
2073,141485.3536
2074,201896.8707
2075,151755.2008
2076,118682.8863
2077,135707.1502
2078,118769.5631
2079,143709.1116
2080,119767.7716
2081,131744.2223
2082,140061.1348
2083,152027.6465
2084,101336.7715
2085,114771.5434
2086,157624.8699
2087,141915.4534
2088,99599.40042
2089,72642.15318
2090,126543.8957
2091,104601.1149
2092,127252.5432
2093,120959.3489
2094,115009.2091
2095,148092.5603
2096,87035.73087
2097,95574.60979
2098,145348.8556
2099,43673.98866
2100,77969.1383
2101,121775.9074
2102,139599.1944
2103,99142.60374
2104,157754.0552
2105,119210.9596
2106,51794.18948
2107,191823.047
2108,117094.9514
2109,111468.5143
2110,126181.994
2111,154761.8012
2112,130254.3129
2113,126925.0825
2114,122343.901
2115,158340.4473
2116,112429.4542
2117,145065.8217
2118,121045.0987
2119,107599.3401
2120,109179.6967
2121,96628.80385
2122,94089.22405
2123,87804.27375
2124,172643.0483
2125,135479.2934
2126,142004.9721
2127,165267.5744
2128,121134.6043
2129,98572.99627
2130,143693.0666
2131,158860.7139
2132,118939.2432
2133,128826.9692
2134,116160.3439
2135,101631.8233
2136,68876.52909
2137,119549.8849
2138,141622.3044
2139,160462.8116
2140,141666.0661
2141,167152.9793
2142,125053.4951
2143,145874.2296
2144,120254.2464
2145,140027.341
2146,172246.0578
2147,153200.0522
2148,149546.2326
2149,148301.0497
2150,227412.6262
2151,110768.5829
2152,167075.9366
2153,150689.3755
2154,113560.3808
2155,157940.7575
2156,249633.3587
2157,227792.4194
2158,245292.3125
2159,220925.7913
2160,179879.7893
2161,245101.6598
2162,358734.694
2163,308761.5301
2164,248252.8008
2165,193750.2308
2166,159248.708
2167,212694.3382
2168,205707.6516
2169,207273.412
2170,228227.7208
2171,159476.3584
2172,144130.2472
2173,188308.3081
2174,232861.2474
2175,296386.2321
2176,293893.3854
2177,238499.5106
2178,218372.1401
2179,140050.687
2180,237624.4647
2181,211817.1536
2182,251802.1958
2183,206797.9332
2184,127270.8642
2185,141007.538
2186,160632.3023
2187,163003.0934
2188,174584.8315
2189,277874.1806
2190,84335.00307
2191,85318.58377
2192,87113.75317
2193,110743.2251
2194,108048.7067
2195,100206.595
2196,106313.6039
2197,115869.2065
2198,147999.8816
2199,171766.0542
2200,124201.0774
2201,134450.6127
2202,184324.6835
2203,116773.4887
2204,166506.0203
2205,107158.0036
2206,126023.3536
2207,188012.9583
2208,253551.6043
2209,192821.7446
2210,121262.0078
2211,126187.8618
2212,126861.6436
2213,101490.1898
2214,137036.9199
2215,103710.8922
2216,148151.6271
2217,50012.15155
2218,89384.95829
2219,90328.19375
2220,77102.49384
2221,233845.0411
2222,215387.7041
2223,294404.6235
2224,214012.3978
2225,134394.7828
2226,176031.9418
2227,200459.2576
2228,266105.5976
2229,251576.6342
2230,156252.2588
2231,213106.378
2232,184531.3945
2233,186392.2599
2234,240170.3634
2235,215232.0684
2236,270621.8897
2237,305022.3251
2238,222704.626
2239,133276.3919
2240,163249.318
2241,140034.777
2242,130807.479
2243,134483.1593
2244,100213.6093
2245,89394.38172
2246,147105.7555
2247,121944.6793
2248,122940.2477
2249,125330.8656
2250,141536.3835
2251,99973.64724
2252,195813.4792
2253,160823.9757
2254,190622.1407
2255,201801.777
2256,192537.9661
2257,205090.3563
2258,173639.5143
2259,173394.5365
2260,165624.9332
2261,181296.2625
2262,199840.5289
2263,314793.901
2264,415198.6201
2265,199704.7344
2266,264823.1572
2267,317556.1659
2268,357829.995
2269,174980.2839
2270,207789.2549
2271,231327.3053
2272,216763.236
2273,178765.4338
2274,184450.0724
2275,163861.4968
2276,196220.7731
2277,200441.2199
2278,170011.7795
2279,118980.7439
2280,116006.4324
2281,164315.0542
2282,193508.042
2283,113986.8241
2284,109068.1126
2285,146650.607
2286,122488.2605
2287,313750.961
2288,256772.6973
2289,327384.6131
2290,374436.0211
2291,290844.7669
2292,361473.379
2293,386947.1928
2294,337965.3361
2295,392074.3295
2296,275848.0453
2297,277453.1982
2298,286203.8934
2299,322443.7209
2300,309297.6228
2301,264872.2457
2302,250480.398
2303,253881.3575
2304,252173.0967
2305,178539.2014
2306,179230.6051
2307,191756.7535
2308,220564.9327
2309,260033.1682
2310,208538.5244
2311,196382.9589
2312,184800.5648
2313,178785.1111
2314,187752.3088
2315,173745.9591
2316,196217.9972
2317,202197.3305
2318,174193.3087
2319,183817.143
2320,195852.1258
2321,239100.1223
2322,175762.8619
2323,203342.2462
2324,194413.0585
2325,213516.1432
2326,183749.452
2327,207318.8099
2328,229087.8717
2329,200114.1341
2330,183152.9056
2331,322468.1155
2332,360019.7502
2333,312032.3241
2334,247738.6553
2335,257629.641
2336,299665.4853
2337,209316.5285
2338,268678.396
2339,238721.5355
2340,348052.2103
2341,213164.6254
2342,244145.2433
2343,223253.4873
2344,231760.5998
2345,247157.5352
2346,217117.6353
2347,195124.2212
2348,238394.5908
2349,165295.0602
2350,270361.2912
2351,233075.0365
2352,256521.3331
2353,238519.6449
2354,142334.9969
2355,156307.5252
2356,164632.996
2357,202716.5983
2358,203677.7733
2359,131086.5486
2360,113305.9844
2361,141750.7672
2362,271319.0527
2363,139292.8175
2364,178812.1639
2365,213976.0627
2366,185692.037
2367,220854.0298
2368,197149.2765
2369,215655.1169
2370,161569.6295
2371,163553.0298
2372,186843.9339
2373,257457.4841
2374,268612.8456
2375,234638.1296
2376,280493.3932
2377,315828.0213
2378,150776.4093
2379,220138.6322
2380,158667.991
2381,167412.8995
2382,225846.251
2383,213352.8566
2384,247504.9905
2385,163303.9731
2386,135544.4254
2387,136914.0045
2388,112754.8862
2389,125368.6095
2390,142250.9606
2391,132611.4751
2392,110486.5727
2393,174303.8249
2394,142868.2575
2395,209459.5599
2396,152186.2955
2397,225630.3532
2398,130891.1547
2399,58258.00483
2400,58943.65729
2401,117003.4734
2402,128543.899
2403,158649.2935
2404,154255.5061
2405,155338.8716
2406,142813.2949
2407,118916.5124
2408,138470.9827
2409,116219.0601
2410,193257.9662
2411,111446.3623
2412,152804.1635
2413,126682.2627
2414,156671.9734
2415,143741.8297
2416,136079.8274
2417,135315.6195
2418,131769.2776
2419,112239.9868
2420,109788.4931
2421,139757.7622
2422,112631.0189
2423,110288.3413
2424,165838.3367
2425,199949.15
2426,130437.3303
2427,121852.3593
2428,184046.0422
2429,118208.199
2430,137390.5539
2431,108139.1531
2432,136789.5623
2433,129034.4283
2434,129904.9208
2435,138539.2618
2436,95265.1303
2437,104565.38
2438,111873.3223
2439,110135.442
2440,128638.1255
2441,97366.15309
2442,93707.58459
2443,119879.5813
2444,123590.6834
2445,87766.24442
2446,123153.348
2447,188533.004
2448,137942.5456
2449,106399.5272
2450,163002.3735
2451,119638.95
2452,188060.9023
2453,85914.56813
2454,115683.2842
2455,119127.2522
2456,132571.3067
2457,125871.6578
2458,116936.7544
2459,96873.1631
2460,129032.7219
2461,122161.0456
2462,124052.5433
2463,118948.2857
2464,166636.5012
2465,130441.6148
2466,113355.2059
2467,146320.7864
2468,84616.12743
2469,81748.94544
2470,210434.2997
2471,212648.666
2472,159250.289
2473,118898.1164
2474,70101.34436
2475,234069.531
2476,119730.9859
2477,124174.9216
2478,163240.5691
2479,107784.7127
2480,156931.8485
2481,119614.2012
2482,132177.423
2483,112767.3586
2484,122277.6684
2485,121938.1636
2486,151418.2457
2487,181307.4958
2488,161535.081
2489,167377.6568
2490,145829.7668
2491,95644.02646
2492,196016.024
2493,170545.8803
2494,169592.5435
2495,108644.582
2496,252731.8224
2497,158062.0793
2498,102041.1616
2499,91411.72959
2500,130338.1284
2501,137596.2533
2502,156495.9251
2503,95514.16034
2504,197674.0792
2505,227009.6326
2506,247620.2236
2507,288778.4992
2508,250254.4618
2509,235724.5843
2510,231090.5902
2511,185448.664
2512,206408.4573
2513,216233.6754
2514,253658.54
2515,152934.991
2516,180957.4455
2517,144952.0767
2518,152963.4255
2519,226328.0654
2520,220668.5931
2521,197188.9729
2522,225717.4739
2523,129590.4438
2524,136076.9383
2525,148973.1152
2526,137057.1905
2527,117130.5243
2528,131608.4642
2529,125994.0628
2530,128881.2947
2531,241264.8659
2532,231093.7428
2533,197293.02
2534,242041.4489
2535,301466.0072
2536,248872.9015
2537,236265.7959
2538,185308.7709
2539,197488.6531
2540,179790.6005
2541,185957.1459
2542,161641.6555
2543,120498.8773
2544,122826.2423
2545,133530.3892
2546,142277.0275
2547,151059.6958
2548,162421.0413
2549,164605.9508
2550,694313.4699
2551,153849.6804
2552,126015.6639
2553,76396.84328
2554,111438.5658
2555,122700.401
2556,89627.47679
2557,102258.1034
2558,156049.4598
2559,121838.0674
2560,135908.5561
2561,132607.0396
2562,123123.1714
2563,136856.8635
2564,169890.0866
2565,114072.3806
2566,135621.4521
2567,122095.0908
2568,184825.6854
2569,199283.9092
2570,121382.3685
2571,171358.2089
2572,162656.593
2573,220560.7464
2574,288635.5919
2575,133925.7762
2576,123851.4234
2577,152053.7289
2578,85753.07863
2579,52726.28421
2580,125511.4953
2581,123116.5106
2582,131092.611
2583,244133.516
2584,188508.6606
2585,191477.1392
2586,226368.4103
2587,213963.3837
2588,144919.837
2589,154879.4332
2590,201806.6501
2591,246232.9254
2592,221099.4766
2593,245219.4899
2594,200766.9834
2595,210624.7555
2596,296239.1943
2597,180627.4647
2598,271294.3621
2599,302733.0403
2600,143948.1239
2601,144495.8546
2602,83380.44209
2603,84824.99328
2604,86667.5593
2605,76189.87914
2606,138863.2565
2607,193777.3746
2608,218908.66
2609,159774.7429
2610,112347.6628
2611,134379.5419
2612,168375.668
2613,130006.3412
2614,129447.501
2615,155334.4818
2616,135135.2207
2617,182300.8211
2618,194966.9212
2619,211219.9811
2620,185218.008
2621,180794.7905
2622,182224.6785
2623,248671.7761
2624,284646.3338
2625,289351.7767
2626,179402.6052
2627,166768.0403
2628,371085.4286
2629,395600.2182
2630,321945.0679
2631,402470.5938
2632,335206.2328
2633,275285.7972
2634,343025.1987
2635,167539.6028
2636,189341.4377
2637,168577.4979
2638,253959.7931
2639,209116.6843
2640,162555.3298
2641,99376.40568
2642,199706.8967
2643,111068.8625
2644,128591.838
2645,112511.0803
2646,99208.86098
2647,106427.6599
2648,141506.4137
2649,153442.065
2650,142332.0694
2651,141669.0199
2652,371334.6042
2653,255151.0569
2654,243515.2095
2655,322176.4814
2656,290322.7757
2657,303377.1855
2658,261824.7381
2659,273057.8837
2660,315090.0632
2661,312434.04
2662,313528.0941
2663,288591.2084
2664,249744.166
2665,285353.0447
2666,261033.5173
2667,173780.7709
2668,189928.6956
2669,185047.9621
2670,272721.3617
2671,187762.3559
2672,192422.9425
2673,201846.5488
2674,202342.3144
2675,167236.5073
2676,195656.2885
2677,210850.6855
2678,256097.7005
2679,263279.1156
2680,281701.7669
2681,348166.5547
2682,305892.3783
2683,398786.6612
2684,291376.9972
2685,324231.8774
2686,242943.3285
2687,288361.1801
2688,227034.2276
2689,210863.566
2690,377939.5407
2691,184257.5635
2692,150386.9699
2693,203038.6959
2694,151454.0756
2695,198596.4898
2696,191326.553
2697,185448.9606
2698,193839.5493
2699,184147.9715
2700,168767.21
2701,164719.3822
2702,115004.5862
2703,154651.6606
2704,155923.5559
2705,119017.6169
2706,118049.5473
2707,124946.7828
2708,131522.9826
2709,111970.7337
2710,122382.3984
2711,257208.1669
2712,317825.9443
2713,162911.7917
2714,146140.4757
2715,166442.9321
2716,145365.1642
2717,176926.4253
2718,218094.6142
2719,158495.754
2720,187230.1479
2721,134730.7289
2722,158820.9416
2723,162802.0502
2724,119749.9868
2725,125339.4239
2726,140859.132
2727,192576.4305
2728,183453.8221
2729,146269.727
2730,145390.3583
2731,117600.3884
2732,114736.0475
2733,169337.3901
2734,149954.9644
2735,126897.2275
2736,139186.3685
2737,120331.7844
2738,152220.5393
2739,162863.0774
2740,140754.3965
2741,134682.2402
2742,163051.0263
2743,143605.3354
2744,151127.6462
2745,154248.9139
2746,133838.7278
2747,157944.1472
2748,137091.7305
2749,117168.0216
2750,128582.3384
2751,124833.5237
2752,212937.6118
2753,161017.4619
2754,205741.0584
2755,133768.4335
2756,81567.47278
2757,64459.51888
2758,76987.29204
2759,148744.563
2760,107102.9006
2761,140370.0479
2762,149056.6975
2763,209987.6282
2764,150222.9755
2765,298379.0572
2766,124468.4235
2767,76885.83044
2768,129142.2125
2769,118078.7213
2770,156844.2675
2771,111325.7245
2772,112608.4483
2773,151725.3798
2774,142096.1954
2775,117966.7019
2776,154424.2285
2777,142854.0888
2778,106883.528
2779,114057.1153
2780,109222.2852
2781,90489.30406
2782,82390.80584
2783,76746.12487
2784,122252.4362
2785,121687.4433
2786,56563.455
2787,132553.4742
2788,63076.681
2789,173313.3185
2790,94493.867
2791,110411.5071
2792,62284.96349
2793,159588.8007
2794,81052.66226
2795,114178.7869
2796,89779.48401
2797,214631.3996
2798,103078.3981
2799,113808.6807
2800,75818.03457
2801,113477.5963
2802,132463.8633
2803,185205.6078
2804,137678.7305
2805,97078.39731
2806,80067.76337
2807,166608.3882
2808,143229.704
2809,137033.9913
2810,130234.7503
2811,159545.3776
2812,155095.958
2813,170574.2085
2814,180314.622
2815,95539.40375
2816,240010.0721
2817,135400.4197
2818,130452.7934
2819,153114.2556
2820,129695.0901
2821,107900.8376
2822,188026.5913
2823,294027.3787
2824,168277.1174
2825,141860.936
2826,133729.3948
2827,150064.3138
2828,227137.7816
2829,240421.9569
2830,237769.6489
2831,194159.4075
2832,247060.7306
2833,270642.5162
2834,212269.4914
2835,226714.6353
2836,193271.3799
2837,173895.9164
2838,154832.696
2839,172560.533
2840,211240.485
2841,214217.4566
2842,230254.6667
2843,153730.8688
2844,191791.9651
2845,125293.0962
2846,219138.3972
2847,199452.4114
2848,230949.4296
2849,207042.6469
2850,282340.8169
2851,233538.3001
2852,248926.5202
2853,230454.8406
2854,139768.6875
2855,214458.4064
2856,201748.9645
2857,192259.854
2858,212378.0913
2859,119607.4103
2860,132323.0752
2861,133486.7514
2862,193644.3477
2863,138045.3381
2864,240719.3131
2865,156874.8596
2866,176895.9349
2867,90595.48278
2868,105273.1527
2869,107171.2103
2870,138112.6237
2871,88382.9557
2872,42447.11132
2873,109486.2763
2874,133250.6229
2875,134999.8358
2876,161884.605
2877,133437.1947
2878,147607.3732
2879,127692.3555
2880,107334.2051
2881,131635.3532
2882,145785.2942
2883,176864.6023
2884,185271.9518
2885,166644.9533
2886,187947.123
2887,107808.7747
2888,135454.66
2889,62934.96445
2890,70031.08526
2891,136491.2631
2892,61752.15323
2893,117492.3483
2894,64297.0346
2895,255769.0067
2896,231839.7603
2897,221454.1951
2898,177715.774
2899,217152.1171
2900,171889.7047
2901,208940.1762
2902,196771.0548
2903,309524.2097
2904,314065.978
2905,65071.31898
2906,218712.9742
2907,108664.0938
2908,131162.3885
2909,180252.3167
2910,72339.42577
2911,83280.94468
2912,147519.8077
2913,87628.54555
2914,77454.78023
2915,85596.26319
2916,88583.09002
2917,178775.9238
2918,126858.1752
2919,239915.3947
