Id,SalePrice
1924,219266.3524
1925,220303.1967
1926,327390.504
1927,135899.3387
1928,171392.4464
1929,123689.1981
1930,152158.2106
1931,142184.4158
1932,150837.2918
1933,170341.967
1934,193818.922
1935,175600.4114
1936,197374.6378
1937,199407.4155
1938,183193.3182
1939,238876.0398
1940,182249.0208
1941,184055.1667
1942,198686.5354
1943,201004.7145
1944,294998.2974
1945,320319.4018
1946,141904.3445
1947,275849.5129
1948,174278.1579
1949,240596.8861
1950,203734.4917
1951,256551.9454
1952,231710.9047
1953,170750.3681
1954,217695.0721
1955,144043.5783
1956,307891.9188
1957,168161.4665
1958,295932.9533
1959,153239.7029
1960,111336.4004
1961,117937.5356
1962,101726.8047
1963,107733.1039
1964,106297.9548
1965,151632.9639
1966,151036.7152
1967,270787.6427
1968,352894.466
1969,328520.2835
1970,369429.3316
1971,392904.7338
1972,328064.6662
1973,261360.8812
1974,294130.0324
1975,386656.6022
1976,263475.076
1977,332622.3462
1978,314634.9901
1979,304556.3923
1980,210935.2624
1981,297256.8007
1982,221173.9142
1983,210979.9289
1984,171117.9554
1985,214516.1598
1986,216554.9856
1987,174647.8158
1988,176516.0073
1989,197727.8448
1990,210934.7896
1991,221186.3244
1992,226716.5567
1993,177505.5045
1994,258679.9107
1995,193106.753
1996,242676.8744
1997,285403.988
1998,296460.0077
1999,243006.6524
2000,292678.1392
2001,255133.0247
2002,254315.6657
2003,252195.8843
2004,261983.8741
2005,241348.3759
2006,220865.1914
2007,251171.0826
2008,201406.5854
2009,197294.0158
2010,204023.7818
2011,166242.9325
2012,182803.4951
2013,183533.0903
2014,191651.2444
2015,214857.541
2016,194480.8772
2017,204700.8121
2018,115672.2143
2019,130816.609
2020,117890.8702
2021,106975.0412
2022,191359.289
2023,158875.197
2024,243694.569
2025,323960.8906
2026,177804.7012
2027,151235.1919
2028,165102.7431
2029,164542.268
2030,249047.7368
2031,220689.5075
2032,229089.4381
2033,239064.4329
2034,168396.6667
2035,223759.1044
2036,200953.4606
2037,203822.5363
2038,290050.8836
2039,217644.0844
2040,303670.3527
2041,294243.0692
2042,203540.0649
2043,184459.0669
2044,193566.0018
2045,224198.6627
2046,161655.5568
2047,154888.1637
2048,139250.6888
2049,162232.2075
2050,201372.6343
2051,94805.6241
2052,124627.9818
2053,147711.4829
2054,83780.39557
2055,163589.6555
2056,154871.421
2057,114632.4055
2058,223961.2225
2059,121469.2765
2060,166855.8253
2061,188555.5275
2062,124827.8045
2063,111154.1828
2064,136642.7822
2065,123175.0023
2066,176747.4967
2067,121141.298
2068,163316.9473
2069,80913.57472
2070,107808.4411
2071,82892.90727
2072,132785.3516
2073,141394.8359
2074,201217.5835
2075,153063.6342
2076,117635.2174
2077,136959.2084
2078,119932.312
2079,144037.2707
2080,119664.0919
2081,133623.1966
2082,143623.4779
2083,152533.2057
2084,100514.9648
2085,115595.6856
2086,157397.4763
2087,139401.0359
2088,98920.13082
2089,70960.50026
2090,125464.475
2091,104568.3594
2092,125616.4412
2093,121272.0541
2094,115180.4964
2095,146851.792
2096,85325.0761
2097,94029.45343
2098,143141.6912
2099,40288.23613
2100,79992.37107
2101,120936.089
2102,138343.8144
2103,97371.61583
2104,157850.8333
2105,118407.3149
2106,50450.70001
2107,190203.4925
2108,115922.3175
2109,110061.2617
2110,126679.6282
2111,154037.665
2112,132368.6195
2113,125783.8821
2114,120319.9629
2115,157656.2547
2116,109834.3607
2117,144273.8866
2118,121066.4828
2119,105993.1356
2120,107663.0317
2121,94620.37381
2122,92175.79154
2123,86017.60069
2124,172654.3694
2125,135201.9496
2126,144260.1213
2127,164421.0943
2128,119776.9144
2129,96214.46594
2130,143393.5939
2131,157707.0777
2132,117213.1567
2133,126428.944
2134,115468.8572
2135,98486.75539
2136,68529.48663
2137,119895.2343
2138,141623.2099
2139,161226.9316
2140,141930.0237
2141,166457.3117
2142,126238.3118
2143,147119.9601
2144,122158.2798
2145,139691.8389
2146,171320.4414
2147,157591.0222
2148,148432.0923
2149,146075.5744
2150,227069.2248
2151,111574.2574
2152,169926.8276
2153,152461.8052
2154,115797.1789
2155,157933.2865
2156,250688.2731
2157,228820.2576
2158,245963.9833
2159,221835.3321
2160,180210.7838
2161,243655.3401
2162,352995.4685
2163,305073.6073
2164,247132.3225
2165,194525.8233
2166,158183.1386
2167,213859.2744
2168,206785.1049
2169,208191.8167
2170,229009.6474
2171,159671.3374
2172,143905.7997
2173,188646.6069
2174,233494.7154
2175,293848.3283
2176,291208.1625
2177,239022.0088
2178,218949.5091
2179,138373.9265
2180,234429.1325
2181,212323.7291
2182,248776.184
2183,207274.6147
2184,128630.6701
2185,142077.6904
2186,160948.6458
2187,163019.605
2188,173855.2362
2189,277241.5221
2190,85012.03991
2191,86047.98673
2192,87916.2416
2193,111316.7419
2194,108587.7148
2195,100554.268
2196,106419.6333
2197,115959.0232
2198,148683.6679
2199,173033.5908
2200,125337.2314
2201,134456.8249
2202,184466.4341
2203,118942.0685
2204,168815.3757
2205,108634.2662
2206,127587.7554
2207,189331.8028
2208,250471.0798
2209,194660.0205
2210,119212.0374
2211,124292.2167
2212,124836.07
2213,100732.9056
2214,137345.7152
2215,101844.5845
2216,148834.652
2217,47279.15114
2218,88799.07886
2219,89392.51218
2220,75790.37765
2221,231989.7318
2222,214033.3318
2223,291588.9622
2224,213484.6446
2225,136294.1622
2226,177295.4842
2227,200894.1803
2228,264168.116
2229,251774.4306
2230,156552.5681
2231,212129.3256
2232,185368.9279
2233,187388.4928
2234,240481.9228
2235,216297.0983
2236,270157.5057
2237,301930.7946
2238,218687.7387
2239,135480.4913
2240,161991.0196
2241,140090.6694
2242,128904.6586
2243,133364.1038
2244,98274.24507
2245,87670.47614
2246,148277.0244
2247,120675.5625
2248,122571.0215
2249,125594.8673
2250,141040.2461
2251,104607.3248
2252,196318.0027
2253,161325.8577
2254,191694.6527
2255,203093.8428
2256,193476.2843
2257,206127.035
2258,174215.8426
2259,174203.1742
2260,165713.8562
2261,182270.8535
2262,201052.643
2263,311411.8121
2264,403767.1124
2265,199927.5368
2266,264601.8749
2267,315737.5888
2268,351372.9464
2269,175878.5195
2270,206605.996
2271,231504.5895
2272,218656.2391
2273,178768.1074
2274,185624.8301
2275,164916.4649
2276,197453.8653
2277,201966.2113
2278,170412.5241
2279,119854.8598
2280,115581.5674
2281,164981.7755
2282,194385.3713
2283,112828.3911
2284,108330.5488
2285,147275.7857
2286,123070.4673
2287,309815.3937
2288,254957.7621
2289,322999.9678
2290,367287.4329
2291,287964.3498
2292,354844.2007
2293,378871.8675
2294,332819.273
2295,383364.03
2296,275115.6986
2297,275536.8894
2298,283258.725
2299,318413.7377
2300,305981.1541
2301,263039.2433
2302,249271.5564
2303,253885.577
2304,250576.9555
2305,179491.7168
2306,180253.707
2307,192573.6757
2308,221277.6041
2309,259980.7922
2310,209087.5043
2311,197514.3208
2312,185179.3807
2313,179254.9349
2314,188087.5617
2315,174204.1081
2316,195504.9986
2317,202808.1495
2318,174659.542
2319,184276.8294
2320,195225.2549
2321,238531.0515
2322,176340.4693
2323,203990.4935
2324,195025.4224
2325,213963.5192
2326,184222.1907
2327,208066.0109
2328,229891.3983
2329,201034.8848
2330,183876.981
2331,318916.9322
2332,354339.7185
2333,309015.6067
2334,246673.7343
2335,258042.916
2336,297679.3268
2337,208591.5972
2338,266725.7366
2339,238805.1418
2340,342454.0801
2341,213599.6389
2342,244374.438
2343,223932.6598
2344,230714.8168
2345,245786.2271
2346,217487.3418
2347,195627.5938
2348,238752.2137
2349,165723.1837
2350,268449.5407
2351,233278.9175
2352,254653.4136
2353,237635.4203
2354,144943.5542
2355,159419.7559
2356,165083.4006
2357,203347.974
2358,204738.6126
2359,132315.5544
2360,113915.3398
2361,141111.3291
2362,271567.7221
2363,139787.9622
2364,178127.1865
2365,214863.6558
2366,186327.9653
2367,221587.6973
2368,198128.6668
2369,216288.3094
2370,162598.1426
2371,164562.9226
2372,187586.9577
2373,258064.535
2374,269185.1676
2375,236453.431
2376,279753.6467
2377,316587.063
2378,150640.3414
2379,221243.1867
2380,159531.4052
2381,168683.4049
2382,224824.7528
2383,213009.6869
2384,246935.9655
2385,162777.7875
2386,137325.6693
2387,137830.1543
2388,112309.2633
2389,125810.673
2390,143012.134
2391,131851.9993
2392,109920.2746
2393,174657.8497
2394,143526.2713
2395,209063.4995
2396,154538.1333
2397,224922.5375
2398,129959.9536
2399,57645.98401
2400,57577.55655
2401,116210.2917
2402,129418.0693
2403,158846.6144
2404,154576.2258
2405,156487.1652
2406,143368.1065
2407,119594.4103
2408,137715.2186
2409,117154.6109
2410,194133.9156
2411,112183.4864
2412,154484.0461
2413,128208.6142
2414,156183.7183
2415,144740.9394
2416,135924.2891
2417,136420.6287
2418,131401.4416
2419,114012.8065
2420,110623.6033
2421,141469.3946
2422,113401.9145
2423,111501.2763
2424,167695.7967
2425,202308.5148
2426,130125.5841
2427,122632.4753
2428,187912.1876
2429,117898.9712
2430,138918.7272
2431,110602.8365
2432,137061.9963
2433,129994.0881
2434,131609.2673
2435,140809.1344
2436,95005.08743
2437,104952.9243
2438,112707.7531
2439,107598.4401
2440,127251.1116
2441,96667.64193
2442,92140.76529
2443,116979.2149
2444,120967.8555
2445,86696.96171
2446,120876.2001
2447,185046.039
2448,137953.9627
2449,104201.5894
2450,160589.8282
2451,118430.2948
2452,186026.7102
2453,84185.95711
2454,114513.1278
2455,119352.7327
2456,132747.0826
2457,124552.0664
2458,116117.0428
2459,94827.16117
2460,128207.1571
2461,120460.944
2462,122809.7212
2463,117392.6946
2464,165653.7453
2465,130048.5956
2466,113638.1327
2467,144947.1613
2468,83982.43851
2469,81585.15853
2470,208742.4075
2471,209865.1726
2472,159453.8502
2473,117630.7198
2474,70889.12581
2475,232824.2073
2476,120548.4867
2477,125979.8763
2478,164521.0638
2479,108903.7542
2480,155522.5979
2481,121627.7231
2482,131940.3092
2483,113399.898
2484,122368.2597
2485,121827.4358
2486,153753.5492
2487,184982.5557
2488,161917.6333
2489,168760.1468
2490,147174.0326
2491,94320.05487
2492,198231.064
2493,170294.2137
2494,171240.3868
2495,109414.1003
2496,251823.8675
2497,159996.2482
2498,102399.186
2499,91350.13494
2500,131585.347
2501,138926.7576
2502,158922.7267
2503,95904.37025
2504,198602.8129
2505,228031.5739
2506,246134.9211
2507,286082.2753
2508,248652.1905
2509,234492.4937
2510,231432.2442
2511,185977.9092
2512,207053.1274
2513,218496.2633
2514,254222.483
2515,153310.6125
2516,180798.2608
2517,144983.7123
2518,154527.6548
2519,227079.1703
2520,221529.392
2521,197889.5565
2522,226726.2558
2523,129730.2414
2524,136396.9239
2525,148169.6347
2526,137483.2623
2527,118503.9057
2528,131162.1041
2529,126056.2774
2530,127716.396
2531,241980.8726
2532,231906.9833
2533,198044.5608
2534,242557.5453
2535,300595.7485
2536,249626.4994
2537,236509.4104
2538,185823.7794
2539,198129.0328
2540,180275.0058
2541,186472.1164
2542,162032.0885
2543,122088.4247
2544,122524.4302
2545,133751.8893
2546,142258.8514
2547,151015.1385
2548,163412.4615
2549,165334.3552
2550,651096.6984
2551,152571.3778
2552,126219.8988
2553,77602.51954
2554,112852.6302
2555,122315.936
2556,89316.88999
2557,101793.3152
2558,160223.597
2559,123642.3466
2560,136592.8369
2561,132587.3643
2562,123644.155
2563,136966.5295
2564,169840.7777
2565,114487.5941
2566,137073.7755
2567,122747.3016
2568,188488.3297
2569,199597.9996
2570,119332.7293
2571,172106.956
2572,161430.173
2573,221853.5174
2574,288836.4748
2575,131834.6099
2576,123891.781
2577,151198.9785
2578,83465.21343
2579,50304.54204
2580,128213.0032
2581,122911.0638
2582,130620.6353
2583,242731.1649
2584,189546.1787
2585,191073.8546
2586,227473.8996
2587,215141.1037
2588,146023.6418
2589,155115.4198
2590,202164.1278
2591,244106.5892
2592,221596.2392
2593,245397.8977
2594,199663.9642
2595,211275.3727
2596,293474.4153
2597,181479.9931
2598,271304.774
2599,299054.5308
2600,144041.6462
2601,143516.6615
2602,82296.13085
2603,83419.24666
2604,85651.23121
2605,75237.3966
2606,139956.0486
2607,194183.5977
2608,219195.6091
2609,159251.4084
2610,113413.5368
2611,138189.1353
2612,169155.8107
2613,129739.619
2614,129803.729
2615,156728.3262
2616,136222.4857
2617,183210.1973
2618,195331.7723
2619,211570.4016
2620,186273.9605
2621,181487.7922
2622,183036.222
2623,248688.4442
2624,282102.5246
2625,288911.8741
2626,179249.3304
2627,167621.0111
2628,364266.7496
2629,386430.7455
2630,317609.1859
2631,392963.6878
2632,330058.5433
2633,274933.3839
2634,337490.9865
2635,167694.1175
2636,190583.1786
2637,169872.748
2638,254506.2146
2639,209572.1127
2640,162641.7877
2641,99247.58578
2642,200586.535
2643,109355.3791
2644,126847.2071
2645,110792.5652
2646,98141.82069
2647,105719.2879
2648,142277.3396
2649,154321.9456
2650,142878.1378
2651,142514.8027
2652,364330.6685
2653,253292.6354
2654,242156.6079
2655,318056.8411
2656,287286.6495
2657,302201.3202
2658,261629.068
2659,270924.5847
2660,311437.1873
2661,308637.7502
2662,309710.7278
2663,285999.2439
2664,249954.2163
2665,282910.8898
2666,260966.6078
2667,174177.8683
2668,190372.6456
2669,185456.0063
2670,270596.4999
2671,188239.6477
2672,193348.0104
2673,203095.6011
2674,201013.144
2675,167797.1833
2676,196224.877
2677,211933.0567
2678,254497.5286
2679,262028.063
2680,279662.5741
2681,343287.9165
2682,303150.1613
2683,391367.0246
2684,289228.6793
2685,322223.3365
2686,243143.6381
2687,285930.27
2688,227261.5857
2689,211272.7767
2690,370847.1191
2691,184978.437
2692,153357.282
2693,203527.5309
2694,154304.4951
2695,199246.2624
2696,191941.6241
2697,186408.111
2698,195179.4978
2699,185307.4062
2700,169540.9078
2701,165354.0852
2702,115584.1134
2703,153430.2079
2704,156136.3328
2705,120026.223
2706,118280.0101
2707,124389.1108
2708,132303.6007
2709,113212.668
2710,122855.3405
2711,260469.9249
2712,315019.6916
2713,163422.5753
2714,146374.8471
2715,167365.3325
2716,145448.4391
2717,179314.2285
2718,218755.4444
2719,158686.0222
2720,187634.6666
2721,135236.0838
2722,160378.7717
2723,162040.8428
2724,120201.8345
2725,126662.7073
2726,141528.8871
2727,194215.6654
2728,184921.3123
2729,146405.6847
2730,146070.4206
2731,117128.6662
2732,114524.7087
2733,169841.1079
2734,151648.7485
2735,128748.8877
2736,140521.1126
2737,120734.4286
2738,153259.8894
2739,164086.5256
2740,139816.3602
2741,136663.248
2742,163486.3121
2743,145281.0721
2744,152605.9083
2745,154379.3001
2746,134650.6121
2747,158621.216
2748,136797.9536
2749,118188.9301
2750,129980.0985
2751,125371.7971
2752,213713.3805
2753,162265.6387
2754,207034.8068
2755,133825.3023
2756,79596.79147
2757,63182.88847
2758,75027.64219
2759,148413.6952
2760,108061.285
2761,142274.2396
2762,151213.0562
2763,210615.9116
2764,151868.1682
2765,294060.0018
2766,125473.9309
2767,76083.38598
2768,132099.5705
2769,120026.239
2770,157155.1532
2771,111412.8109
2772,114738.1902
2773,149502.8803
2774,141868.7628
2775,117424.2867
2776,152021.651
2777,141255.0082
2778,104779.8166
2779,112779.4853
2780,108818.4491
2781,88348.29142
2782,80721.47481
2783,75177.96326
2784,119819.5509
2785,119642.417
2786,53832.07629
2787,131421.3541
2788,61101.1435
2789,172382.6656
2790,93582.82983
2791,108707.7743
2792,62222.63761
2793,160881.4888
2794,79568.90888
2795,112668.1416
2796,89523.81946
2797,213538.589
2798,101635.2737
2799,112023.0253
2800,75190.74095
2801,112573.6352
2802,134343.6519
2803,186871.0565
2804,139068.1208
2805,96711.58089
2806,80465.57696
2807,168653.9919
2808,143173.7047
2809,137278.4336
2810,131053.0037
2811,161582.7641
2812,155182.7465
2813,173012.5935
2814,183059.2223
2815,95604.154
2816,240238.1577
2817,135358.8418
2818,129397.5949
2819,156042.4668
2820,130510.123
2821,108701.6448
2822,187217.3361
2823,291154.2457
2824,170634.3114
2825,142449.8039
2826,133249.8551
2827,152652.3563
2828,230042.2762
2829,236233.9163
2830,236635.0304
2831,194793.0695
2832,247560.7515
2833,268619.5031
2834,212855.3723
2835,227200.8544
2836,193875.9784
2837,175261.9379
2838,154221.4013
2839,173162.1718
2840,212143.0364
2841,215122.8797
2842,231243.9873
2843,155152.2694
2844,191720.3681
2845,124616.8034
2846,219930.4562
2847,200535.0711
2848,231327.2047
2849,207809.99
2850,280468.3082
2851,233914.7133
2852,247938.909
2853,231457.8277
2854,138141.6116
2855,215233.4762
2856,202396.0696
2857,192889.7123
2858,213078.9631
2859,119638.9221
2860,135702.4815
2861,135944.6312
2862,194424.5446
2863,140665.5882
2864,241143.415
2865,156125.2694
2866,175583.7128
2867,89429.51986
2868,106812.2869
2869,108220.1176
2870,139964.8205
2871,89826.70864
2872,40184.19166
2873,109394.2267
2874,135504.8206
2875,137039.1542
2876,162676.9848
2877,133886.7729
2878,148257.077
2879,129569.5712
2880,108909.3243
2881,133647.7178
2882,147714.8928
2883,177269.9618
2884,184014.925
2885,166709.337
2886,189789.8221
2887,106594.5146
2888,133516.5677
2889,61452.00884
2890,67465.57406
2891,136722.2721
2892,60694.69364
2893,119251.7995
2894,63441.89957
2895,254151.1222
2896,230351.0703
2897,221320.5645
2898,178994.2819
2899,217676.0841
2900,172042.6249
2901,210401.918
2902,197897.3558
2903,306067.4633
2904,310306.1972
2905,64692.88443
2906,214883.317
2907,107354.4672
2908,131022.9353
2909,180624.7553
2910,70526.5882
2911,82193.41172
2912,149581.8133
2913,86269.84354
2914,76319.73454
2915,83997.61853
2916,87185.47552
2917,178985.2473
2918,129006.4017
2919,239394.484
