Id,SalePrice
1785,120048.4587
1786,120606.651
1787,157138.3811
1788,51629.885
1789,103910.0038
1790,72761.49619
1791,187434.1893
1792,165966.3927
1793,132691.475
1794,147142.671
1795,147281.4323
1796,105209.3376
1797,140053.2434
1798,124358.3959
1799,119767.8252
1800,115735.5081
1801,134391.1334
1802,172354.0285
1803,146443.3341
1804,151378.8728
1805,135984.0705
1806,124669.6728
1807,145108.2934
1808,131800.5349
1809,131199.7163
1810,147831.3307
1811,105671.5458
1812,102468.0419
1813,130538.0379
1814,97350.04616
1815,54086.34866
1816,102278.6085
1817,96536.70302
1818,132649.3992
1819,110877.5846
1820,54214.7276
1821,119343.4767
1822,149341.2518
1823,56452.98488
1824,145954.7863
1825,127645.345
1826,90361.66641
1827,102248.7713
1828,142217.4751
1829,111491.683
1830,149110.3822
1831,185003.568
1832,98216.89184
1833,147592.1182
1834,130292.822
1835,144785.9341
1836,124929.74
1837,88121.00793
1838,159208.8244
1839,80006.95398
1840,160659.001
1841,153805.2547
1842,72146.12049
1843,146228.3209
1844,118927.0165
1845,144027.9648
1846,155515.1511
1847,140837.6332
1848,57563.04261
1849,117584.0334
1850,125252.4266
1851,157912.6125
1852,131318.2298
1853,123542.8567
1854,176009.9971
1855,143063.0418
1856,236271.5305
1857,137589.783
1858,134724.6033
1859,125071.3519
1860,157107.3517
1861,125319.5916
1862,319624.0595
1863,315500.3755
1864,315500.3755
1865,332092.2872
1866,352020.5581
1867,263230.3903
1868,324622.4833
1869,208470.0455
1870,273761.841
1871,263712.8223
1872,165259.8139
1873,231729.2071
1874,143256.532
1875,251040.7173
1876,193997.7507
1877,207953.9041
1878,203790.3433
1879,131703.7952
1880,137193.9413
1881,242243.6741
1882,272257.2643
1883,194606.0003
1884,203485.4317
1885,272207.1644
1886,312157.8319
1887,215180.8628
1888,326537.0208
1889,160899.528
1890,138598.6891
1891,137377.2773
1892,108785.9769
1893,150407.5185
1894,121424.5166
1895,160168.7916
1896,133025.9563
1897,97130.67718
1898,88743.50631
1899,122463.2531
1900,124132.2475
1901,187985.3948
1902,131277.2136
1903,215723.023
1904,136173.3635
1905,180036.972
1906,179010.9945
1907,200801.2013
1908,98897.75147
1909,136210.4003
1910,113648.1546
1911,203994.5747
1912,271572.1107
1913,125956.3363
1914,62166.36282
1915,334594.1985
1916,67965.49188
1917,257705.1938
1918,140540.9331
1919,167388.0187
1920,151193.3153
1921,489919.0581
1922,330269.7044
1923,222013.2211
1924,217253.6797
1925,209363.5375
1926,403525.2453
1927,148159.3739
1928,170983.3247
1929,134085.982
1930,116420.1526
1931,142888.2959
1932,137085.1061
1933,179949.053
1934,189327.355
1935,182088.0554
1936,190350.9415
1937,190228.4559
1938,183289.4782
1939,243201.2928
1940,179591.6117
1941,174795.5067
1942,203294.8377
1943,187802.1285
1944,297306.1507
1945,392464.8525
1946,146743.1458
1947,319222.1763
1948,172304.3562
1949,267470.4589
1950,181041.1098
1951,287938.6174
1952,253264.757
1953,160235.1382
1954,194908.0327
1955,153755.3133
1956,331053.9611
1957,167014.5989
1958,347196.7619
1959,141437.7981
1960,124985.757
1961,111997.7186
1962,96438.42406
1963,104304.3772
1964,117001.3111
1965,154402.0504
1966,152448.2573
1967,286817.2313
1968,416840.0742
1969,434190.7043
1970,483395.9703
1971,439927.045
1972,408608.2739
1973,275345.7622
1974,317809.9138
1975,487046.7472
1976,264346.4002
1977,387693.5302
1978,398998.7724
1979,326125.8804
1980,210471.7476
1981,338844.2021
1982,245861.4424
1983,223248.5277
1984,158864.6613
1985,233144.7712
1986,234644.8737
1987,174386.6687
1988,171910.9254
1989,191813.9228
1990,217032.8911
1991,231909.7581
1992,236687.6258
1993,172117.1854
1994,285265.1136
1995,180666.4166
1996,246420.7502
1997,305134.3258
1998,385785.0294
1999,245593.7463
2000,319313.4019
2001,242382.2198
2002,251685.4441
2003,260465.5428
2004,261446.1495
2005,244210.1246
2006,226155.0669
2007,250846.9168
2008,195368.8599
2009,184225.0093
2010,181622.2195
2011,156136.882
2012,181201.6009
2013,190446.2818
2014,192691.8857
2015,208987.9528
2016,196103.1289
2017,202945.1065
2018,114700.9326
2019,138217.1104
2020,128794.64
2021,113820.7333
2022,189651.5626
2023,136857.3857
2024,219653.1265
2025,362678.556
2026,164236.9978
2027,152417.146
2028,157027.6337
2029,174098.0199
2030,275565.1993
2031,233153.6199
2032,247735.5876
2033,269411.8009
2034,158182.8971
2035,216121.9368
2036,200424.6054
2037,210657.8112
2038,317035.8539
2039,195854.0344
2040,368442.426
2041,284949.0071
2042,197758.7601
2043,178176.0427
2044,176796.6042
2045,232132.4366
2046,138606.7046
2047,160756.9826
2048,141057.7818
2049,124067.5561
2050,185244.6406
2051,94374.76589
2052,135509.1553
2053,144808.1892
2054,71726.88603
2055,153903.6157
2056,127614.8976
2057,129468.0086
2058,253686.4491
2059,117279.1602
2060,160697.5464
2061,199355.3826
2062,138420.047
2063,111008.8175
2064,141682.2431
2065,139146.7818
2066,174633.7355
2067,104598.4134
2068,140280.775
2069,89051.58462
2070,124808.4214
2071,83196.90312
2072,125752.7194
2073,140003.378
2074,184963.7058
2075,156001.7688
2076,120704.594
2077,146708.1252
2078,135160.6307
2079,141770.8088
2080,110256.4692
2081,136054.5
2082,128058.3412
2083,145424.2662
2084,109959.984
2085,124029.7018
2086,122142.9632
2087,130004.2284
2088,97636.27117
2089,71987.20273
2090,133844.2533
2091,116788.0699
2092,135878.0595
2093,132763.6584
2094,115073.8936
2095,160949.0144
2096,88192.13585
2097,88188.38236
2098,145040.6146
2099,57466.01695
2100,101268.3376
2101,111166.7212
2102,133274.189
2103,104941.7789
2104,135016.8496
2105,111674.4738
2106,76345.77808
2107,215527.1748
2108,129410.6471
2109,123384.5702
2110,119146.1035
2111,154957.8583
2112,136472.5712
2113,130410.249
2114,104955.8189
2115,143397.2577
2116,107250.9634
2117,153513.7313
2118,114465.6647
2119,93762.63807
2120,101233.5996
2121,112393.4835
2122,81227.83602
2123,99228.22187
2124,192841.4936
2125,128382.7706
2126,136203.6102
2127,148167.4855
2128,114601.131
2129,104932.0737
2130,152866.5397
2131,163958.2388
2132,129661.8464
2133,115163.9232
2134,117884.403
2135,105015.9215
2136,79067.58663
2137,125141.6077
2138,140413.6938
2139,156755.2515
2140,139271.888
2141,126665.8287
2142,134785.6404
2143,133293.6567
2144,108623.9985
2145,139911.1024
2146,158574.2521
2147,130297.7052
2148,134228.008
2149,151923.2151
2150,244686.4937
2151,115774.1815
2152,196539.4172
2153,148296.5348
2154,117322.2109
2155,152180.8546
2156,233341.8661
2157,217702.0347
2158,254364.7126
2159,205112.6855
2160,158013.3279
2161,246286.4256
2162,438789.2533
2163,320176.7231
2164,244671.1287
2165,173714.7279
2166,152349.0733
2167,211505.8713
2168,213759.8521
2169,205833.4807
2170,221251.7863
2171,161122.3907
2172,146740.176
2173,167981.9681
2174,239725.5718
2175,304859.7433
2176,345193.2628
2177,251563.9165
2178,209832.4223
2179,140198.0032
2180,221521.8023
2181,193638.3614
2182,240717.275
2183,213922.1514
2184,143364.6502
2185,118209.1287
2186,149258.3302
2187,158872.0965
2188,167543.84
2189,176304.6179
2190,92153.9269
2191,92961.40205
2192,94939.74579
2193,91728.48014
2194,108814.8
2195,109378.6849
2196,112927.4757
2197,118179.9343
2198,165030.649
2199,177601.3347
2200,133443.684
2201,129542.5957
2202,180980.6112
2203,113182.2222
2204,194476.3636
2205,96366.28072
2206,136637.5575
2207,200884.4923
2208,239397.3808
2209,220651.9494
2210,115111.7536
2211,111927.8974
2212,104669.5895
2213,112748.0384
2214,128503.0784
2215,101871.3839
2216,143583.0254
2217,77893.47051
2218,101518.4451
2219,78295.02664
2220,65083.61486
2221,334594.1985
2222,246970.8027
2223,282769.5666
2224,221019.658
2225,131481.7471
2226,174382.1524
2227,180302.7974
2228,282007.5002
2229,239824.9838
2230,149538.1001
2231,219962.7787
2232,182412.672
2233,172918.1682
2234,239167.302
2235,201358.203
2236,311358.3266
2237,390632.6881
2238,227366.7641
2239,140393.5922
2240,155692.1441
2241,153709.3899
2242,136360.7891
2243,134211.9626
2244,94614.41841
2245,86451.57676
2246,158324.7407
2247,103327.0849
2248,125104.6883
2249,127004.9108
2250,141557.6836
2251,103860.4712
2252,178652.7398
2253,162693.2308
2254,175466.222
2255,199611.3839
2256,180203.9817
2257,207158.6001
2258,170123.0137
2259,170912.1987
2260,167369.3856
2261,176579.1094
2262,208738.453
2263,357970.6737
2264,384524.9086
2265,189828.1026
2266,289163.4837
2267,399529.1337
2268,363630.761
2269,164477.1836
2270,178930.7975
2271,229105.8822
2272,201545.6991
2273,167348.2686
2274,170064.5198
2275,169415.9328
2276,178067.9154
2277,190856.5782
2278,163319.8748
2279,119115.5553
2280,127044.8087
2281,168530.9173
2282,180397.4046
2283,99447.83979
2284,105926.5308
2285,140446.4268
2286,126809.5945
2287,328902.7576
2288,272026.4904
2289,375984.3485
2290,488761.1273
2291,341253.8434
2292,415773.3602
2293,440581.1325
2294,467508.3509
2295,431414.1937
2296,284068.8663
2297,294505.9844
2298,327061.8139
2299,397796.0836
2300,341232.2612
2301,255281.4283
2302,240433.738
2303,260152.9917
2304,233343.2851
2305,188655.7322
2306,188179.711
2307,200702.0759
2308,234136.2272
2309,288022.2896
2310,216580.0858
2311,208205.861
2312,177999.9672
2313,177956.351
2314,166120.1692
2315,181124.0119
2316,181635.0527
2317,191900.1021
2318,184000.5497
2319,172524.2607
2320,198119.7991
2321,269550.863
2322,161431.494
2323,182942.6337
2324,169465.0675
2325,221941.985
2326,166071.6504
2327,219052.158
2328,227183.4981
2329,194646.8437
2330,170885.834
2331,406378.8152
2332,424598.5666
2333,369279.4043
2334,266277.9294
2335,249517.757
2336,359293.8784
2337,227478.6414
2338,305267.485
2339,237553.587
2340,403525.2453
2341,222384.7667
2342,252171.3031
2343,224394.3588
2344,247506.774
2345,235114.2857
2346,220419.2532
2347,197809.8279
2348,245131.0733
2349,160940.4896
2350,267848.0154
2351,243629.8144
2352,262403.8213
2353,207194.3246
2354,139225.99
2355,153135.5545
2356,161094.569
2357,223271.9361
2358,201136.2327
2359,119076.5214
2360,114692.0658
2361,142792.5097
2362,264240.1191
2363,142145.1016
2364,160227.0314
2365,224379.1089
2366,201146.9741
2367,244471.9432
2368,227751.6056
2369,234968.1448
2370,171283.628
2371,173492.4822
2372,192453.6829
2373,271746.9437
2374,320164.1348
2375,219830.0479
2376,308176.2048
2377,376650.8784
2378,142094.5598
2379,191131.5487
2380,148081.6162
2381,163754.5312
2382,196533.3174
2383,209543.7042
2384,234813.1158
2385,155390.2604
2386,146159.1309
2387,140244.524
2388,100472.2764
2389,123097.102
2390,142265.4242
2391,139424.5216
2392,122890.6663
2393,166727.5323
2394,147587.3144
2395,194807.7394
2396,140216.5606
2397,228440.9329
2398,124173.5752
2399,54307.33973
2400,54910.2114
2401,123309.8045
2402,142211.8196
2403,125483.7838
2404,145308.9335
2405,151807.6316
2406,141203.6815
2407,128752.758
2408,147365.9713
2409,117922.7295
2410,174370.2157
2411,126126.7789
2412,163690.9709
2413,129500.9633
2414,144935.6191
2415,121595.2421
2416,124927.4953
2417,135099.0657
2418,128395.9335
2419,121330.4579
2420,127479.7421
2421,144221.0784
2422,111968.756
2423,117268.9417
2424,169409.7814
2425,187053.8252
2426,129374.3096
2427,132538.0958
2428,158655.955
2429,119638.6026
2430,135312.8729
2431,97348.15507
2432,129908.9543
2433,136223.6752
2434,148128.0208
2435,152466.5225
2436,101922.3031
2437,109608.01
2438,124657.9944
2439,105647.9299
2440,128980.6313
2441,105455.7037
2442,96497.16094
2443,108869.0882
2444,118895.2208
2445,93400.89676
2446,117441.0325
2447,182198.2517
2448,143750.0967
2449,108436.6078
2450,139037.7365
2451,127899.1343
2452,195456.4385
2453,98909.57839
2454,137399.0771
2455,114523.0709
2456,141302.8628
2457,122482.6415
2458,106844.6486
2459,107896.2765
2460,130126.5871
2461,132493.0564
2462,134302.1429
2463,129587.7779
2464,186816.0763
2465,153215.0258
2466,105367.6818
2467,146455.4146
2468,71475.42287
2469,73623.51088
2470,200295.4946
2471,237384.9897
2472,163519.891
2473,115129.9937
2474,91597.85816
2475,270727.5304
2476,118715.9091
2477,129889.3369
2478,159497.1605
2479,103643.2203
2480,141607.7876
2481,117486.4962
2482,123637.807
2483,114318.6576
2484,119704.5897
2485,128440.2544
2486,166850.3485
2487,178262.0846
2488,155886.0543
2489,159678.9694
2490,154308.5046
2491,88520.8885
2492,172130.5733
2493,156889.2531
2494,194380.519
2495,108127.5333
2496,234795.673
2497,160416.8421
2498,111463.2533
2499,101088.7733
2500,120089.1932
2501,138463.3112
2502,156797.7801
2503,109075.4098
2504,207198.25
2505,221761.845
2506,242700.0896
2507,293567.3354
2508,247766.4624
2509,236708.4614
2510,230935.1004
2511,185487.6673
2512,207800.789
2513,204969.2678
2514,230355.759
2515,154021.2555
2516,170761.5725
2517,134968.0765
2518,152329.2937
2519,238714.671
2520,220363.8953
2521,200325.3656
2522,212263.9826
2523,132023.8202
2524,140886.8399
2525,155813.7326
2526,144056.0801
2527,105617.0778
2528,131201.9557
2529,131411.6933
2530,113862.1668
2531,253246.9725
2532,233299.1394
2533,195163.5062
2534,226553.5753
2535,330300.2216
2536,240774.8493
2537,236112.2704
2538,192861.756
2539,196084.473
2540,178946.9179
2541,181418.2324
2542,156949.104
2543,126915.5071
2544,137471.3453
2545,132125.5326
2546,139804.2694
2547,140632.1565
2548,154881.5497
2549,170087.289
2550,433755.5243
2551,133190.2716
2552,121864.808
2553,80837.76054
2554,131620.0522
2555,109856.3964
2556,95017.69622
2557,105699.8485
2558,176869.1076
2559,126093.8398
2560,133997.1733
2561,135655.9141
2562,128346.174
2563,155111.849
2564,178022.1918
2565,103869.7756
2566,150143.7942
2567,132556.1598
2568,192097.8024
2569,219694.55
2570,115425.7887
2571,153321.5594
2572,172700.865
2573,251554.5801
2574,269852.0244
2575,134259.914
2576,150902.8357
2577,165785.6776
2578,92609.35498
2579,59140.23321
2580,125861.5925
2581,130678.4653
2582,116174.7062
2583,315625.264
2584,177046.3538
2585,166733.7584
2586,226992.0049
2587,215179.7993
2588,157762.3662
2589,149241.5445
2590,212895.3815
2591,229880.1671
2592,230308.5401
2593,251916.1263
2594,179057.9627
2595,197408.5213
2596,342867.8128
2597,183053.9084
2598,261809.1821
2599,291741.833
2600,138796.6672
2601,121273.5817
2602,79625.86428
2603,83131.65591
2604,83561.13378
2605,70421.02372
2606,143814.0156
2607,174589.4777
2608,225714.0722
2609,161251.723
2610,119157.0586
2611,146756.601
2612,161295.3355
2613,137474.4403
2614,129699.0956
2615,148675.3102
2616,140529.5479
2617,170696.3186
2618,194141.0912
2619,216858.4259
2620,182340.4123
2621,178803.4916
2622,184360.4126
2623,247040.3358
2624,313604.1029
2625,373410.3571
2626,167380.8541
2627,176149.5312
2628,429833.8452
2629,445024.9473
2630,358260.9748
2631,466134.1928
2632,426162.1681
2633,322320.6707
2634,443762.5661
2635,159606.8199
2636,168015.2759
2637,176765.0051
2638,258118.5409
2639,191344.4157
2640,158322.0087
2641,94379.04538
2642,187834.9792
2643,92150.52229
2644,143060.2294
2645,102908.3934
2646,96163.17557
2647,96516.29683
2648,135292.5355
2649,149122.8176
2650,140924.224
2651,146075.5619
2652,470733.1183
2653,240016.0071
2654,241809.975
2655,410155.5876
2656,335403.9728
2657,320470.6564
2658,279975.6698
2659,300447.3272
2660,352575.5584
2661,348828.8964
2662,393646.7596
2663,305248.0322
2664,286179.7642
2665,325311.4704
2666,288774.1703
2667,168348.3491
2668,182079.6127
2669,182021.3002
2670,306359.3628
2671,184563.6519
2672,195372.5694
2673,201300.9661
2674,203278.7427
2675,163172.3638
2676,182104.1018
2677,205479.027
2678,285025.5005
2679,266331.4165
2680,277585.1426
2681,425143.0194
2682,370801.4699
2683,463239.4596
2684,302997.426
2685,360677.7284
2686,257063.4767
2687,331119.4589
2688,224285.8652
2689,213263.5336
2690,547427.01
2691,180848.4731
2692,147388.1499
2693,208077.207
2694,144749.408
2695,197312.0783
2696,184479.4182
2697,184542.2707
2698,201605.7142
2699,176623.5742
2700,162767.4802
2701,165963.1692
2702,109445.2931
2703,155024.4002
2704,149160.4556
2705,134086.4636
2706,125226.4346
2707,127549.1308
2708,150302.6914
2709,120556.8628
2710,128794.7676
2711,279700.3689
2712,373605.5972
2713,157908.3149
2714,143397.991
2715,173919.1898
2716,138993.8465
2717,185350.5558
2718,228505.1347
2719,171249.7606
2720,176371.8626
2721,146496.9792
2722,146989.631
2723,150991.0065
2724,131981.0666
2725,138076.6946
2726,152566.5198
2727,176708.6293
2728,169100.5834
2729,156355.6391
2730,147952.9979
2731,126837.4998
2732,108657.9055
2733,157658.9364
2734,139205.4081
2735,127682.7676
2736,143595.2144
2737,120167.6921
2738,121227.0891
2739,160441.1175
2740,131629.1679
2741,151489.1008
2742,155732.456
2743,149105.2189
2744,143342.4938
2745,146898.7084
2746,144857.2374
2747,148485.6292
2748,117049.4151
2749,133770.1169
2750,144152.1738
2751,135997.9808
2752,253046.4145
2753,170491.3048
2754,230293.6533
2755,130734.5444
2756,71755.18563
2757,58111.50026
2758,69135.60687
2759,156073.4559
2760,99905.85406
2761,145535.075
2762,142584.4111
2763,207987.751
2764,144195.64
2765,286528.9232
2766,133704.0392
2767,78611.17503
2768,116393.8641
2769,116493.8799
2770,157434.8021
2771,118016.4506
2772,124854.2877
2773,134739.304
2774,152151.9853
2775,112740.8343
2776,149947.7191
2777,141850.7171
2778,111495.0118
2779,110523.3296
2780,116279.8589
2781,103107.4665
2782,84772.91885
2783,80375.23456
2784,130452.6805
2785,141337.9431
2786,54220.06222
2787,121317.0415
2788,72394.19131
2789,183120.4515
2790,83457.13156
2791,109850.1147
2792,66454.88584
2793,182472.7389
2794,103467.2383
2795,134280.208
2796,92850.24272
2797,205569.1933
2798,106496.1667
2799,128142.4506
2800,68941.81217
2801,116565.6296
2802,128903.7468
2803,154691.802
2804,135138.9993
2805,93463.36854
2806,73362.9509
2807,142299.0576
2808,146849.4444
2809,132116.2609
2810,138681.3247
2811,136077.3217
2812,146050.8516
2813,136704.4396
2814,160757.1841
2815,90836.55869
2816,261315.7249
2817,134610.3096
2818,122558.3801
2819,166852.3261
2820,129397.0261
2821,105262.3501
2822,226908.5224
2823,271614.2665
2824,158461.4909
2825,139268.227
2826,137285.6699
2827,142980.8811
2828,221508.7539
2829,196522.96
2830,246072.5409
2831,198885.9835
2832,262678.6371
2833,281391.6044
2834,201694.3217
2835,218745.9706
2836,193454.846
2837,178327.0996
2838,151515.4663
2839,176250.7946
2840,194684.0303
2841,219996.9307
2842,223992.275
2843,157561.6813
2844,171669.9207
2845,125275.306
2846,223123.4754
2847,205250.1202
2848,214539.1554
2849,210042.0137
2850,293852.1088
2851,268736.3081
2852,255335.9519
2853,228839.3726
2854,139981.7444
2855,213760.1025
2856,203638.594
2857,187693.4449
2858,218278.3075
2859,120883.2651
2860,128076.3354
2861,133564.2981
2862,199665.1663
2863,120193.659
2864,251930.2595
2865,137377.2773
2866,156042.685
2867,77169.40999
2868,94436.60861
2869,114244.8503
2870,157306.8855
2871,97814.08185
2872,48860.29514
2873,111346.7683
2874,143773.7709
2875,121925.8942
2876,159886.6712
2877,134841.6245
2878,153832.421
2879,143447.8243
2880,94032.74818
2881,142661.8694
2882,189720.9473
2883,171350.667
2884,204034.1077
2885,211204.4023
2886,224401.3254
2887,113773.8288
2888,130003.6453
2889,61358.32009
2890,70337.68451
2891,116227.2353
2892,69605.14622
2893,131185.3427
2894,54207.51647
2895,331916.3664
2896,307115.4194
2897,226566.7832
2898,146659.9305
2899,206789.2664
2900,160328.5313
2901,214052.9417
2902,187362.9197
2903,375504.5943
2904,381539.6134
2905,111135.375
2906,208804.6527
2907,115995.48
2908,129942.2117
2909,155118.962
2910,72805.04509
2911,79625.86428
2912,145351.1392
2913,88405.19141
2914,71895.20009
2915,74843.13242
2916,89224.81059
2917,172175.4485
2918,109742.7945
2919,233284.1826
