Id,SalePrice
1572,148745.3405
1573,261896.8795
1574,94191.91981
1575,202825.5657
1576,249143.4109
1577,209430.5098
1578,166097.3255
1579,145975.0308
1580,213302.9033
1581,149826.6907
1582,125323.5584
1583,365252.9935
1584,235356.503
1585,143477.1579
1586,68174.2827
1587,96263.45918
1588,155712.7436
1589,105507.6801
1590,128174.4305
1591,107710.7938
1592,124743.1895
1593,114935.5213
1594,144685.0825
1595,102784.0661
1596,231784.234
1597,194186.1108
1598,200615.953
1599,183356.9551
1600,188641.3098
1601,59888.91011
1602,100966.6653
1603,86131.84353
1604,281437.232
1605,278435.4946
1606,171001.0674
1607,164691.013
1608,236931.8299
1609,200085.2041
1610,157863.3998
1611,150149.5664
1612,154385.7815
1613,157103.8434
1614,123604.3438
1615,78981.23172
1616,72148.04221
1617,89886.42467
1618,128358.5718
1619,141469.459
1620,133186.9674
1621,146991.505
1622,147145.4949
1623,300968.2381
1624,225491.0095
1625,124257.8381
1626,172949.0499
1627,195010.9119
1628,328193.6906
1629,170825.2131
1630,356959.224
1631,230155.8782
1632,260575.5198
1633,169157.0543
1634,191689.9483
1635,179700.5677
1636,159538.744
1637,174075.719
1638,211542.463
1639,181910.9136
1640,306769.5279
1641,193077.0439
1642,232376.1474
1643,231675.1423
1644,226302.3971
1645,186325.6386
1646,157635.6727
1647,155978.3137
1648,142301.1434
1649,143659.2193
1650,117070.9196
1651,123475.2465
1652,91144.72648
1653,91835.88605
1654,148650.702
1655,140530.7885
1656,148653.2287
1657,149259.2673
1658,147520.2334
1659,137353.1895
1660,140641.485
1661,521017.044
1662,458191.0977
1663,385793.4604
1664,537400.1162
1665,339640.3526
1666,319053.6578
1667,360157.8356
1668,325680.5427
1669,300148.9886
1670,380869.1938
1671,272188.9707
1672,407498.8349
1673,302040.4224
1674,225138.4483
1675,191628.7632
1676,188131.4059
1677,223699.3256
1678,404116.0622
1679,411293.3825
1680,323583.3923
1681,253618.0473
1682,291836.8607
1683,183315.313
1684,162718.2144
1685,172633.6792
1686,153125.8903
1687,164595.2187
1688,186594.7098
1689,183932.3611
1690,185023.018
1691,167530.6191
1692,273040.7072
1693,171447.4126
1694,183063.3714
1695,165703.9063
1696,270969.0526
1697,171210.2368
1698,404340.5114
1699,295878.4557
1700,239867.3396
1701,271498.2441
1702,266519.9066
1703,260537.6863
1704,327337.1509
1705,238010.0775
1706,480945.8588
1707,221483.8316
1708,213811.8473
1709,318743.5042
1710,233000.6059
1711,271764.5794
1712,273495.5078
1713,268534.2789
1714,218063.0401
1715,207904.7113
1716,195472.2005
1717,192452.6323
1718,123958.9026
1719,203411.8148
1720,259540.2027
1721,174874.1677
1722,110303.0035
1723,158568.7304
1724,229451.9261
1725,232774.2
1726,186527.0408
1727,159957.7381
1728,189269.8333
1729,176262.5435
1730,176193.1357
1731,123222.7999
1732,131465.0921
1733,111510.3597
1734,128246.7895
1735,137781.9733
1736,121877.7462
1737,373733.6832
1738,225526.6868
1739,301008.483
1740,201451.236
1741,185908.0108
1742,175550.451
1743,167152.3732
1744,324475.0972
1745,218905.7162
1746,223066.3666
1747,204698.9936
1748,235161.3728
1749,156831.7616
1750,155481.9528
1751,267402.9196
1752,121063.918
1753,134096.6961
1754,197270.6724
1755,162438.8674
1756,124571.8154
1757,120858.2143
1758,139499.4476
1759,190459.5959
1760,155215.4792
1761,151789.969
1762,162638.1071
1763,166472.9632
1764,112053.7386
1765,177245.8814
1766,167836.6433
1767,238240.2633
1768,134860.0422
1769,180609.2642
1770,146409.1889
1771,132505.7364
1772,135532.0704
1773,133413.4827
1774,128627.8961
1775,137918.6101
1776,126817.9641
1777,118438.0212
1778,138227.3208
1779,107226.7626
1780,172636.7883
1781,134622.2124
1782,88188.82868
1783,137333.666
1784,91985.64321
1785,119347.6032
1786,116148.2225
1787,175025.2978
1788,56961.44854
1789,102141.5827
1790,71495.45163
1791,187429.5042
1792,168542.8243
1793,127930.3012
1794,157630.3578
1795,146813.7432
1796,115148.74
1797,137060.8406
1798,124842.6538
1799,119609.7853
1800,120103.6528
1801,130417.3342
1802,166665.9049
1803,146535.8398
1804,151712.037
1805,135183.5563
1806,112132.5247
1807,151765.1324
1808,131635.8515
1809,130926.2106
1810,144307.4814
1811,103736.5614
1812,100885.2285
1813,132209.1729
1814,93997.24051
1815,62576.70702
1816,105339.3897
1817,98508.07118
1818,127235.4947
1819,119762.5154
1820,56135.23363
1821,120328.3059
1822,163141.3225
1823,56535.79495
1824,134777.4596
1825,119229.3685
1826,92964.77299
1827,100849.4265
1828,141697.6252
1829,112530.4371
1830,150794.8163
1831,186879.548
1832,95559.64056
1833,139697.8211
1834,123121.7393
1835,167995.2228
1836,117709.6055
1837,91658.17831
1838,149336.4526
1839,72549.5229
1840,150163.7395
1841,153668.8136
1842,73129.15639
1843,141636.2041
1844,124600.5155
1845,132911.1925
1846,157595.5986
1847,144803.0623
1848,56538.62907
1849,119626.405
1850,128848.9547
1851,161798.2332
1852,131313.8948
1853,124735.3695
1854,179556.2502
1855,149829.6403
1856,235860.9463
1857,165641.4175
1858,135084.9041
1859,123857.4251
1860,155334.47
1861,123857.4251
1862,340529.969
1863,339206.6565
1864,339206.6565
1865,330273.7892
1866,363879.4271
1867,260128.4994
1868,323211.3547
1869,213355.5853
1870,268212.563
1871,258235.6408
1872,171102.7253
1873,213996.2114
1874,141950.0386
1875,236986.4136
1876,195918.9559
1877,205259.2655
1878,207581.4129
1879,131399.4346
1880,138217.2372
1881,252383.3793
1882,259418.5593
1883,198525.6335
1884,213475.978
1885,261141.5598
1886,302039.7997
1887,212991.2988
1888,312589.6365
1889,168104.8788
1890,140894.6968
1891,140598.8532
1892,110408.3674
1893,146447.8596
1894,126043.3142
1895,151937.5866
1896,128932.8553
1897,108197.19
1898,93242.59647
1899,123675.2011
1900,147591.1261
1901,192396.2947
1902,135524.8065
1903,217475.0892
1904,134754.3477
1905,188535.587
1906,173383.6789
1907,194098.9816
1908,105519.2405
1909,144612.7405
1910,125676.8869
1911,215348.8191
1912,291689.2697
1913,134697.5409
1914,70732.45018
1915,307619.5554
1916,69301.73131
1917,268391.3552
1918,141397.6688
1919,160576.003
1920,158532.087
1921,489078.649
1922,343224.5331
1923,217213.9066
1924,225494.9183
1925,220230.07
1926,401552.7332
1927,152429.3539
1928,155709.0809
1929,133503.9476
1930,119092.5082
1931,142228.7626
1932,145004.0791
1933,186572.6301
1934,186497.6613
1935,183334.2509
1936,195705.4152
1937,188900.6745
1938,183811.6501
1939,248868.5937
1940,187062.9829
1941,176439.4409
1942,201726.3226
1943,187679.3837
1944,308234.0286
1945,381997.8393
1946,170438.2997
1947,305088.631
1948,177316.199
1949,263393.9647
1950,177856.0216
1951,258683.2373
1952,214107.1818
1953,161285.0086
1954,193997.1526
1955,142116.5791
1956,348641.4268
1957,162343.307
1958,333921.6387
1959,144376.3075
1960,120399.8514
1961,116624.3462
1962,96662.42639
1963,101325.1342
1964,111232.2453
1965,150279.1108
1966,147002.8754
1967,293950.3284
1968,435644.0812
1969,424905.0032
1970,492993.0181
1971,444139.8483
1972,419255.1065
1973,274307.7958
1974,325405.9223
1975,481215.7179
1976,274469.3661
1977,381548.5568
1978,428524.8578
1979,336875.4634
1980,194835.0712
1981,328595.4385
1982,239263.4418
1983,220308.6578
1984,167810.9401
1985,219749.1625
1986,222334.807
1987,192192.5499
1988,171695.6214
1989,191184.4331
1990,223404.9378
1991,235788.7088
1992,233138.1628
1993,173706.9635
1994,273527.6393
1995,184966.4721
1996,240473.8716
1997,301633.3461
1998,366423.0035
1999,245946.0333
2000,315008.6119
2001,256409.5957
2002,249554.9898
2003,251351.8196
2004,272845.6754
2005,263270.0711
2006,223905.8109
2007,250777.0622
2008,209295.0657
2009,184709.8295
2010,186823.8469
2011,131760.125
2012,188065.6142
2013,184801.4457
2014,188332.3105
2015,205760.814
2016,198460.6475
2017,209346.7443
2018,115907.2908
2019,134912.9945
2020,121488.2006
2021,109353.8856
2022,180260.2453
2023,133908.0705
2024,217886.7524
2025,341361.7022
2026,169883.8122
2027,158540.5814
2028,159901.2144
2029,177671.0524
2030,264855.3208
2031,232553.7934
2032,247863.5694
2033,255530.1785
2034,158432.1583
2035,220099.9855
2036,184563.6889
2037,192793.2855
2038,272262.2548
2039,192785.2738
2040,349261.2064
2041,280828.6404
2042,206583.1972
2043,176173.3552
2044,174043.5403
2045,236631.1803
2046,144443.4136
2047,153721.8353
2048,138558.5723
2049,124599.4482
2050,179086.2496
2051,90992.10833
2052,139285.2714
2053,142458.9384
2054,71960.80906
2055,156178.7162
2056,134171.4244
2057,125359.3404
2058,241434.2278
2059,115677.7619
2060,164370.0993
2061,200841.9144
2062,136465.2388
2063,115694.1036
2064,136448.0242
2065,143301.4149
2066,169424.0862
2067,102672.788
2068,149545.1334
2069,92783.89241
2070,118702.9464
2071,77410.64539
2072,131842.9469
2073,139422.607
2074,186161.3598
2075,158675.1983
2076,123276.3144
2077,148215.638
2078,128029.1813
2079,139951.9888
2080,113682.1485
2081,131156.9804
2082,131657.7556
2083,144279.5436
2084,109758.7201
2085,123654.3729
2086,137490.3456
2087,125772.3046
2088,103736.0401
2089,71009.99006
2090,130516.6915
2091,121436.4183
2092,130613.8806
2093,133738.919
2094,117306.5475
2095,167357.1385
2096,93453.51742
2097,85235.05681
2098,153430.9353
2099,59931.84866
2100,93307.00201
2101,129739.0455
2102,136015.3339
2103,108558.937
2104,135714.1931
2105,116292.5604
2106,70348.67078
2107,233710.5217
2108,130842.5541
2109,121110.4889
2110,119618.3166
2111,149950.1699
2112,137355.0666
2113,126062.3869
2114,111583.6643
2115,148305.259
2116,105534.2606
2117,146960.8708
2118,120703.4629
2119,93043.77758
2120,107138.6231
2121,110421.6132
2122,83913.34871
2123,93310.59524
2124,183591.2894
2125,129339.9785
2126,156855.911
2127,145364.7877
2128,115659.1617
2129,99857.6956
2130,149841.4692
2131,159843.5239
2132,122142.1201
2133,112916.2052
2134,117685.407
2135,97785.90723
2136,73061.73564
2137,119954.781
2138,144996.7918
2139,154147.6092
2140,137420.6284
2141,132092.2997
2142,135707.8785
2143,140893.98
2144,102275.1439
2145,142468.2066
2146,164113.4761
2147,129286.1762
2148,146266.0068
2149,153105.0501
2150,243049.4337
2151,118855.5278
2152,189470.4371
2153,153047.4302
2154,114502.1339
2155,146150.825
2156,241677.655
2157,237568.4814
2158,263603.2229
2159,198636.825
2160,169883.3585
2161,243496.1039
2162,425403.4592
2163,331772.5552
2164,240710.4658
2165,172456.6889
2166,146258.768
2167,200681.5325
2168,212939.1051
2169,202336.6173
2170,226137.252
2171,153272.7597
2172,150093.5618
2173,174581.9984
2174,237261.349
2175,322554.7976
2176,335157.8941
2177,268354.4942
2178,212702.4238
2179,144951.9871
2180,221771.6581
2181,193454.3976
2182,249004.6703
2183,207817.4065
2184,143560.657
2185,118442.0119
2186,145792.1483
2187,154503.4234
2188,168129.7095
2189,174019.1422
2190,93560.43837
2191,95074.32846
2192,102692.7744
2193,102465.2756
2194,109996.2435
2195,110068.3528
2196,104017.8149
2197,121530.2334
2198,162685.0824
2199,191942.4461
2200,122524.9612
2201,135588.1351
2202,201063.0419
2203,135253.1457
2204,200606.8658
2205,102544.6438
2206,131592.8215
2207,220682.9206
2208,253926.4998
2209,218578.6494
2210,116454.1633
2211,120956.0243
2212,105390.6827
2213,105124.6107
2214,131884.8384
2215,96253.72414
2216,142811.0136
2217,76839.64146
2218,102293.0753
2219,77451.21537
2220,69062.64909
2221,307619.5554
2222,248612.7326
2223,267047.5903
2224,218018.7688
2225,135018.1031
2226,176596.2757
2227,203577.7036
2228,278923.3536
2229,253853.4701
2230,158280.8527
2231,226507.404
2232,178398.9352
2233,185366.3298
2234,248894.9157
2235,212727.2259
2236,298063.6406
2237,371371.3644
2238,212542.2559
2239,117335.2181
2240,157604.7707
2241,155849.8799
2242,135908.3235
2243,137803.409
2244,96823.31878
2245,87471.64385
2246,163442.4918
2247,103508.2065
2248,124771.924
2249,125813.3421
2250,145052.8507
2251,100264.0864
2252,185318.5782
2253,160735.1017
2254,179021.9461
2255,203114.8508
2256,180221.5748
2257,206585.0257
2258,168765.8465
2259,175190.2269
2260,171683.8983
2261,181009.0351
2262,198195.1692
2263,381534.7348
2264,332682.7333
2265,190734.397
2266,270732.4685
2267,370767.6518
2268,400012.5247
2269,160960.6208
2270,181867.6604
2271,236164.1082
2272,188786.1926
2273,165743.0092
2274,173559.7085
2275,178291.3266
2276,164617.2451
2277,187620.0189
2278,163158.5217
2279,116155.1275
2280,129976.0524
2281,169241.4604
2282,181219.588
2283,93684.51021
2284,107727.0242
2285,148197.6334
2286,125362.9021
2287,360198.9743
2288,273996.6461
2289,393117.4293
2290,463104.1249
2291,367879.5138
2292,401554.2219
2293,422319.0651
2294,516747.7345
2295,397567.4247
2296,288113.6679
2297,299580.866
2298,325019.9034
2299,401405.206
2300,337603.3229
2301,269677.1825
2302,244739.6559
2303,260334.8172
2304,238813.4507
2305,187035.7253
2306,184602.6886
2307,197363.0521
2308,224410.0606
2309,274956.329
2310,209522.1608
2311,202794.9732
2312,177896.2214
2313,175850.0057
2314,172965.11
2315,176155.8023
2316,179965.5036
2317,185760.7492
2318,184923.0641
2319,182539.8326
2320,200280.0843
2321,257176.0255
2322,171290.8891
2323,179157.9951
2324,167482.3832
2325,207837.2724
2326,163539.857
2327,226422.0556
2328,226877.6734
2329,193848.7346
2330,173761.4014
2331,418722.232
2332,452409.3251
2333,371575.469
2334,265706.028
2335,260577.2438
2336,410378.3084
2337,213432.4346
2338,304278.7723
2339,233885.6086
2340,395498.6053
2341,216757.2827
2342,259640.7277
2343,227460.0536
2344,245598.4687
2345,237679.4785
2346,219473.0467
2347,206370.6084
2348,243446.4286
2349,153895.0765
2350,278857.393
2351,244502.0277
2352,251118.7607
2353,222364.6485
2354,122981.478
2355,153135.7562
2356,159384.7967
2357,218807.3037
2358,204498.7584
2359,121450.5749
2360,118024.2167
2361,141453.0614
2362,272597.1818
2363,143180.4461
2364,161213.6591
2365,211333.1116
2366,198612.1812
2367,242217.7211
2368,217739.2007
2369,229030.1892
2370,172900.9044
2371,173685.7176
2372,196644.3362
2373,275411.8065
2374,306265.8622
2375,250016.0598
2376,259483.8884
2377,319089.2547
2378,145094.9962
2379,177987.8631
2380,151095.3879
2381,150808.3763
2382,202743.12
2383,217919.8591
2384,240742.0443
2385,157929.2661
2386,144808.4946
2387,144082.5775
2388,101113.0992
2389,121381.4408
2390,149336.0786
2391,138786.8977
2392,116644.3529
2393,160897.1214
2394,143158.6481
2395,197506.8187
2396,136027.7025
2397,245085.5961
2398,115369.5905
2399,51737.91115
2400,53961.89786
2401,123675.784
2402,141032.878
2403,125806.3035
2404,138427.7735
2405,158540.1064
2406,146229.476
2407,126247.0028
2408,146318.1916
2409,119948.0556
2410,167203.4369
2411,120707.9645
2412,149481.1824
2413,130335.0136
2414,144276.2918
2415,122464.1234
2416,136198.8004
2417,131195.7191
2418,127047.4712
2419,128010.1534
2420,116139.7976
2421,142332.5001
2422,115591.7612
2423,125498.5233
2424,165543.8284
2425,172726.9538
2426,122416.2304
2427,135747.0686
2428,171780.1311
2429,124717.1415
2430,137564.5582
2431,89774.77733
2432,134317.0756
2433,134732.811
2434,139916.8715
2435,145412.859
2436,98577.0487
2437,107566.1424
2438,125971.8309
2439,101826.5647
2440,130370.5885
2441,104368.8255
2442,100755.6192
2443,105411.9053
2444,125669.8796
2445,89311.64001
2446,120115.4157
2447,193752.8407
2448,143359.2563
2449,109616.3794
2450,154640.6196
2451,118798.349
2452,198055.3038
2453,97615.50016
2454,122436.8236
2455,113439.0517
2456,136588.0006
2457,124221.6702
2458,102124.7016
2459,112868.5077
2460,136056.8327
2461,123555.4497
2462,128451.6606
2463,122671.5874
2464,180438.7648
2465,150532.4679
2466,101607.9119
2467,145386.2153
2468,78666.38242
2469,73572.12844
2470,197924.3866
2471,244325.3895
2472,164216.9525
2473,125735.567
2474,84590.14447
2475,274792.2018
2476,121252.0999
2477,133024.8763
2478,148986.7161
2479,100890.7959
2480,145881.7193
2481,115925.9303
2482,129856.4437
2483,113174.9357
2484,121639.0369
2485,127647.6607
2486,162415.5317
2487,168578.7597
2488,164786.7656
2489,154501.3487
2490,154151.9545
2491,96042.81765
2492,175756.1276
2493,149715.524
2494,178171.7445
2495,110705.923
2496,237749.3594
2497,150601.0503
2498,102590.0042
2499,102621.6427
2500,124978.1296
2501,139886.0718
2502,156433.7608
2503,110583.9661
2504,196853.9089
2505,225656.9389
2506,244376.2175
2507,299761.4101
2508,255387.374
2509,224717.019
2510,240912.9442
2511,184971.7322
2512,218020.3218
2513,214712.4369
2514,256305.055
2515,153929.8198
2516,162427.5502
2517,140409.6408
2518,137905.8888
2519,232469.1585
2520,207823.3556
2521,196589.2273
2522,229560.7114
2523,132514.9503
2524,135087.0008
2525,144994.2847
2526,142126.2574
2527,104817.4133
2528,133328.6605
2529,128421.662
2530,115269.9153
2531,253919.7247
2532,238432.8232
2533,195740.3793
2534,234535.3034
2535,309183.3607
2536,238575.1842
2537,210417.9209
2538,194926.8646
2539,189429.3071
2540,176928.2521
2541,180236.3646
2542,150954.9172
2543,126604.3475
2544,140320.2873
2545,125023.8723
2546,154471.1931
2547,133007.496
2548,154107.6372
2549,171415.1844
2550,360280.7248
2551,141716.2544
2552,125108.221
2553,81644.33547
2554,111322.8614
2555,117674.1942
2556,87622.6707
2557,106691.7067
2558,167902.624
2559,124994.1381
2560,137233.1372
2561,136951.1022
2562,124876.1311
2563,147308.0385
2564,183465.6895
2565,106067.1058
2566,151692.0588
2567,122070.2386
2568,212292.1049
2569,208718.4247
2570,115322.2331
2571,162858.5799
2572,181014.8714
2573,250828.2793
2574,258325.3033
2575,141785.9243
2576,139496.2432
2577,169775.3434
2578,90322.71765
2579,68974.03848
2580,132739.7731
2581,137407.5614
2582,117853.8579
2583,305169.7956
2584,167827.9497
2585,167555.8903
2586,211067.7745
2587,222894.463
2588,155013.4216
2589,148877.7286
2590,236061.018
2591,243466.1488
2592,232083.4018
2593,257213.5249
2594,177940.5681
2595,197861.0222
2596,340712.2601
2597,179762.0151
2598,282964.5208
2599,312994.217
2600,129829.7129
2601,135663.6827
2602,81075.36449
2603,84538.86689
2604,77709.42383
2605,71456.72154
2606,139259.6871
2607,169888.7995
2608,230761.0625
2609,162346.0898
2610,126968.7687
2611,144066.2693
2612,165933.3184
2613,134200.228
2614,125979.7089
2615,151611.8893
2616,137309.877
2617,171678.7954
2618,203804.132
2619,201437.8576
2620,183460.9304
2621,177573.3314
2622,188413.1961
2623,241679.3605
2624,308373.1985
2625,356450.8114
2626,168487.1898
2627,177738.1344
2628,422528.1046
2629,447110.9523
2630,374272.5636
2631,479148.1744
2632,416174.6538
2633,300041.5084
2634,412897.2628
2635,152982.7748
2636,175083.8733
2637,160014.4435
2638,255065.9969
2639,193186.6342
2640,157892.2361
2641,101951.7005
2642,194995.4179
2643,100191.591
2644,138429.2358
2645,96111.70696
2646,90984.20742
2647,93224.46677
2648,131976.4822
2649,150362.9078
2650,145058.4374
2651,144493.2369
2652,470363.9396
2653,233236.0022
2654,225773.6508
2655,403502.4385
2656,329645.4894
2657,295185.9431
2658,264910.8259
2659,297279.8887
2660,343778.703
2661,353443.2595
2662,374103.6158
2663,287679.2174
2664,256691.9964
2665,317019.6664
2666,278822.0004
2667,170420.1553
2668,178841.6894
2669,166784.5207
2670,315812.1302
2671,181786.674
2672,188160.6636
2673,193674.5484
2674,195453.9336
2675,168812.2961
2676,184574.152
2677,210523.9548
2678,290968.5895
2679,288367.8632
2680,290208.0043
2681,435835.1663
2682,380475.851
2683,442284.8887
2684,309647.184
2685,386285.6283
2686,259869.4773
2687,344391.0757
2688,224818.8979
2689,206356.0389
2690,529256.3119
2691,189587.7106
2692,121250.7074
2693,187622.8441
2694,113385.2067
2695,196633.3992
2696,186774.5897
2697,187824.2591
2698,197968.1472
2699,178370.9258
2700,165724.4037
2701,156313.8984
2702,110882.6103
2703,158252.3102
2704,148793.1468
2705,127315.2814
2706,123892.2944
2707,123272.5496
2708,145210.7045
2709,118955.8836
2710,129953.659
2711,252195.7981
2712,399931.6002
2713,164711.0679
2714,150259.2635
2715,172312.2349
2716,150995.1965
2717,175905.8556
2718,225913.6444
2719,172096.3528
2720,168713.6118
2721,144715.0494
2722,147710.8195
2723,153984.3302
2724,126922.0605
2725,134329.2306
2726,149715.9728
2727,167379.0604
2728,166728.0033
2729,148170.2252
2730,154106.4805
2731,123954.4904
2732,116723.2659
2733,169886.9222
2734,144835.9602
2735,131664.8055
2736,144665.8728
2737,128607.0987
2738,131057.1271
2739,173772.1422
2740,141065.1482
2741,140986.1779
2742,151653.7406
2743,145232.0681
2744,147278.9531
2745,143698.5107
2746,141313.9256
2747,153961.177
2748,124841.1884
2749,133162.9722
2750,145393.3421
2751,139465.7387
2752,224491.7587
2753,175397.5456
2754,199934.8373
2755,125663.4737
2756,73246.20191
2757,54714.24345
2758,76063.80975
2759,173945.4266
2760,99320.4141
2761,145533.6329
2762,149193.2193
2763,203564.5582
2764,150650.5637
2765,306094.8103
2766,140685.3691
2767,82620.85081
2768,121057.1023
2769,118870.5151
2770,151177.5227
2771,115612.3512
2772,117074.6305
2773,143937.1607
2774,148956.3843
2775,120408.7505
2776,159391.768
2777,143778.9274
2778,118217.3975
2779,115874.8522
2780,103512.1878
2781,104201.3671
2782,89910.53287
2783,87877.89457
2784,126913.049
2785,133916.6179
2786,53815.95131
2787,127451.4036
2788,71229.18473
2789,203041.2724
2790,85806.85854
2791,117000.2581
2792,62373.7521
2793,169468.632
2794,101935.5864
2795,119886.8715
2796,91841.52248
2797,211285.8807
2798,104132.4746
2799,130422.929
2800,69218.25768
2801,119774.5884
2802,136452.0991
2803,167768.3253
2804,143177.5205
2805,96906.04303
2806,77481.68376
2807,159677.6528
2808,146289.3698
2809,142733.9325
2810,140343.3998
2811,141119.2014
2812,142496.411
2813,129849.5243
2814,161516.9631
2815,87877.39357
2816,248088.8838
2817,138999.5363
2818,136562.9437
2819,168732.6881
2820,128628.0212
2821,119204.4321
2822,226649.6617
2823,256802.4904
2824,152433.7164
2825,145797.8455
2826,130805.9869
2827,143425.748
2828,221664.4126
2829,200277.3769
2830,241590.6127
2831,194962.2038
2832,253502.3836
2833,280793.6109
2834,217810.7924
2835,224623.9573
2836,195252.1724
2837,152794.337
2838,147043.4416
2839,177089.2605
2840,197787.7278
2841,216784.4561
2842,233923.6403
2843,148323.827
2844,158508.3844
2845,126090.3038
2846,220039.2381
2847,199874.7805
2848,211312.8641
2849,216456.1107
2850,297871.2401
2851,269720.4591
2852,250940.7281
2853,226654.023
2854,144109.7492
2855,206029.385
2856,207329.2179
2857,192124.2991
2858,211377.6152
2859,125025.7044
2860,120645.3654
2861,124962.1151
2862,214090.5263
2863,120279.5301
2864,265614.9014
2865,140598.8532
2866,149978.1162
2867,88390.25538
2868,99148.04275
2869,108306.4075
2870,143206.6492
2871,97214.84443
2872,49393.01193
2873,113321.0775
2874,147392.1656
2875,122240.773
2876,161107.4122
2877,144391.5474
2878,151271.5779
2879,139747.2109
2880,103329.9342
2881,146926.6262
2882,182334.9969
2883,168695.4455
2884,198841.5734
2885,208061.3811
2886,209752.8649
2887,117750.4907
2888,130212.5256
2889,57555.88212
2890,76389.2724
2891,119538.6757
2892,71023.66533
2893,125422.6074
2894,55335.6068
2895,323586.7698
2896,288555.1303
2897,209459.4719
2898,148800.6096
2899,225095.0414
2900,161774.3552
2901,222250.0874
2902,193671.2674
2903,397131.5335
2904,378619.769
2905,99087.85484
2906,204793.8782
2907,109392.2206
2908,130546.7581
2909,149677.1663
2910,78676.9091
2911,81075.36449
2912,156483.3509
2913,87778.30638
2914,71916.29488
2915,74644.83531
2916,88050.86311
2917,181878.2148
2918,110458.9108
2919,234995.1239
