Id,SalePrice
1728,192559.0283
1729,185327.6254
1730,171201.4046
1731,124703.3015
1732,122434.0469
1733,111240.708
1734,123376.4724
1735,133197.8488
1736,114658.4196
1737,321684.4693
1738,254991.0738
1739,253464.8725
1740,191811.0705
1741,179275.4496
1742,168303.55
1743,180479.9553
1744,294469.99
1745,227697.773
1746,235678.3325
1747,234845.4435
1748,229542.9902
1749,154708.5202
1750,150127.5694
1751,268593.3723
1752,116060.4035
1753,153405.2598
1754,218978.3554
1755,180192.9364
1756,115654.8803
1757,116877.0833
1758,140072.091
1759,179094.9675
1760,161142.0087
1761,151246.1819
1762,177853.6789
1763,188501.4133
1764,112272.3087
1765,191766.0364
1766,181162.8626
1767,230012.274
1768,135784.4619
1769,186492.7116
1770,153169.0076
1771,127707.2016
1772,134781.3431
1773,115998.4006
1774,153190.943
1775,138743.4616
1776,131747.786
1777,103793.1788
1778,140637.6024
1779,104500.2362
1780,196882.1864
1781,130740.9893
1782,73878.51476
1783,139609.5742
1784,95601.4938
1785,110937.7853
1786,134910.0496
1787,173817.1041
1788,49018.05947
1789,103233.0106
1790,66672.96576
1791,208734.2718
1792,168667.2775
1793,143164.4081
1794,164842.0946
1795,142289.3845
1796,127283.0472
1797,132435.5545
1798,113062.8096
1799,103731.3854
1800,125646.0104
1801,126747.9818
1802,174297.8617
1803,160125.0733
1804,144283.3868
1805,139021.6427
1806,136021.4819
1807,155990.2777
1808,136063.8967
1809,119741.9545
1810,138063.8785
1811,103352.2274
1812,99973.05284
1813,131217.1267
1814,88675.57383
1815,46323.63534
1816,95135.2859
1817,98995.15192
1818,139976.9336
1819,117464.2945
1820,58912.17249
1821,121551.8032
1822,154226.3091
1823,55092.13155
1824,127793.5193
1825,126397.9562
1826,102220.4438
1827,105637.5685
1828,130785.9928
1829,128249.1737
1830,142571.1069
1831,178808.7448
1832,82790.97783
1833,147435.4703
1834,127118.9821
1835,142033.3119
1836,130935.2324
1837,83859.31618
1838,137316.6632
1839,90508.44484
1840,142588.1228
1841,142595.6404
1842,90567.03685
1843,133592.8665
1844,148385.5163
1845,142293.6399
1846,156467.8669
1847,163227.0476
1848,42275.39211
1849,114766.7133
1850,120585.7309
1851,158125.2157
1852,122016.5656
1853,125764.9118
1854,186921.586
1855,185024.5874
1856,229456.111
1857,146252.3129
1858,153635.8357
1859,137901.94
1860,150759.2374
1861,136882.635
1862,314231.3319
1863,300782.8764
1864,300935.2256
1865,300264.9048
1866,304120.3748
1867,233422.1139
1868,284225.7725
1869,205211.6991
1870,238824.733
1871,250361.5322
1872,176442.1982
1873,232539.3425
1874,149958.1858
1875,229643.6528
1876,204476.5916
1877,224816.7325
1878,216893.9569
1879,130220.446
1880,139465.7971
1881,251951.3986
1882,254017.8972
1883,200631.9773
1884,214921.292
1885,254530.0966
1886,280268.9764
1887,213494.0535
1888,273205.7445
1889,172302.9845
1890,123333.1902
1891,158284.6906
1892,96284.48377
1893,138763.2036
1894,136149.201
1895,150403.0021
1896,124509.9884
1897,109334.9127
1898,112515.8183
1899,147067.9151
1900,133403.8968
1901,150956.7779
1902,135559.3582
1903,208531.1695
1904,125145.7698
1905,184515.183
1906,166355.4601
1907,201968.49
1908,114496.8691
1909,134925.9699
1910,122921.4717
1911,224886.9267
1912,328490.4193
1913,144237.2164
1914,70972.63643
1915,238531.0609
1916,55162.53129
1917,274037.2792
1918,141360.3218
1919,185088.295
1920,184093.5726
1921,344962.3297
1922,305766.3694
1923,254574.6114
1924,219911.3196
1925,222246.6048
1926,334230.4966
1927,137851.0322
1928,172817.9053
1929,122617.4287
1930,148899.9745
1931,140899.1028
1932,154349.2537
1933,170007.8729
1934,196109.7851
1935,178447.0829
1936,199077.9858
1937,203683.3804
1938,185587.206
1939,239456.4228
1940,180915.8987
1941,186103.2021
1942,202756.1263
1943,201229.35
1944,303796.4453
1945,327986.0918
1946,141723.583
1947,278206.8499
1948,176748.5349
1949,243546.4913
1950,206456.8304
1951,259357.4276
1952,233168.6735
1953,172020.4852
1954,219230.8343
1955,147199.1394
1956,319083.3446
1957,168015.8505
1958,303835.0518
1959,154669.6291
1960,113325.0967
1961,118978.1555
1962,105283.6894
1963,110222.3813
1964,110494.6727
1965,151470.057
1966,150582.1248
1967,276117.8592
1968,359582.471
1969,336559.4297
1970,381452.4862
1971,409721.7387
1972,336632.9892
1973,267850.713
1974,301843.5936
1975,395933.7707
1976,267429.9873
1977,343759.9893
1978,321681.5629
1979,310820.3927
1980,212915.4619
1981,301825.2361
1982,221891.9847
1983,211332.5486
1984,170666.7485
1985,214388.795
1986,224419.1393
1987,173166.0454
1988,178475.0042
1989,199528.3276
1990,213320.7961
1991,222967.4454
1992,229914.3958
1993,179389.7388
1994,263490.0778
1995,194755.6368
1996,244767.1472
1997,289413.4066
1998,300852.6205
1999,246886.4211
2000,300485.4384
2001,253401.9822
2002,258741.8312
2003,255344.8734
2004,268157.1456
2005,243854.9017
2006,222204.6042
2007,253131.91
2008,202310.1158
2009,200019.447
2010,207147.0213
2011,163698.6577
2012,183362.1393
2013,186808.0474
2014,194192.4637
2015,219475.5191
2016,197826.2477
2017,207870.0115
2018,115821.7824
2019,131744.5262
2020,116098.3287
2021,107966.0234
2022,193769.8644
2023,156114.6902
2024,246345.6725
2025,330705.7182
2026,176961.8737
2027,152687.2119
2028,165437.12
2029,164602.0198
2030,248656.7573
2031,219994.0973
2032,228523.5176
2033,237878.6093
2034,167805.7756
2035,227565.6998
2036,200534.7479
2037,202740.6789
2038,283148.926
2039,213573.8931
2040,311210.8075
2041,293098.286
2042,204945.564
2043,185969.1571
2044,194390.9591
2045,227243.2857
2046,161599.3605
2047,154028.8919
2048,140692.0821
2049,161904.5997
2050,205168.578
2051,95934.24911
2052,125416.4928
2053,148886.8547
2054,86516.78951
2055,164618.7915
2056,154688.2903
2057,115337.5198
2058,228738.5316
2059,121608.9534
2060,166663.4215
2061,189745.2563
2062,125503.3645
2063,112965.3088
2064,138108.0777
2065,124843.6465
2066,176430.8018
2067,119880.4849
2068,162863.2411
2069,83262.50627
2070,109107.4376
2071,84549.38037
2072,134031.1043
2073,142793.7802
2074,203154.1767
2075,153982.7007
2076,119760.4394
2077,136851.1124
2078,120172.7164
2079,146128.0486
2080,119833.1337
2081,133779.9416
2082,138872.4825
2083,154054.5258
2084,101825.7842
2085,115550.2922
2086,163918.1299
2087,145785.8507
2088,102809.4419
2089,74951.61533
2090,130127.0616
2091,107162.3442
2092,130999.48
2093,126121.4867
2094,115724.6277
2095,154528.7067
2096,89265.89795
2097,96464.54761
2098,151381.1682
2099,45451.04137
2100,81037.55396
2101,125873.4779
2102,144268.469
2103,102123.463
2104,164150.6433
2105,120306.9688
2106,54842.96759
2107,196427.5229
2108,121718.3531
2109,114649.6538
2110,126634.3267
2111,158928.1323
2112,132347.2113
2113,130201.7342
2114,124918.1085
2115,163491.4292
2116,114420.354
2117,150433.6149
2118,125878.3829
2119,109560.996
2120,113364.0797
2121,99799.78532
2122,97943.49961
2123,90504.56277
2124,178638.1715
2125,140548.7644
2126,143291.5144
2127,170585.8805
2128,123977.045
2129,101021.4256
2130,150594.7691
2131,163029.6124
2132,122639.9384
2133,131152.6339
2134,120833.5649
2135,104150.2765
2136,71327.59213
2137,120031.7252
2138,143166.7444
2139,163161.3883
2140,142949.9701
2141,164849.6103
2142,127217.8946
2143,143996.6411
2144,119789.1458
2145,141043.9836
2146,173728.3322
2147,153024.8828
2148,151092.5316
2149,149249.4937
2150,231093.104
2151,112007.1121
2152,166925.0042
2153,152490.1752
2154,111841.3071
2155,160645.7622
2156,255350.5126
2157,229738.9983
2158,251232.4267
2159,223227.3398
2160,183328.6851
2161,245267.525
2162,360056.784
2163,311503.3488
2164,250937.7911
2165,194620.5979
2166,160741.7653
2167,213719.5006
2168,210688.9503
2169,211756.5146
2170,233496.2144
2171,160953.0477
2172,145990.3615
2173,189470.5593
2174,235430.1992
2175,298784.5795
2176,296267.1212
2177,242061.2158
2178,221930.3904
2179,144138.9765
2180,243946.1479
2181,213614.0969
2182,253519.89
2183,208819.1931
2184,129355.2214
2185,140822.4137
2186,160873.6808
2187,164817.7204
2188,177182.7696
2189,282430.8826
2190,84380.78398
2191,85469.60346
2192,85767.45448
2193,110886.4376
2194,107649.386
2195,101743.4008
2196,107008.8779
2197,116484.3237
2198,147218.7742
2199,170059.1839
2200,126838.2539
2201,136296.3453
2202,185389.9662
2203,119311.8166
2204,168937.4451
2205,108857.1383
2206,127840.0438
2207,191383.0752
2208,255791.6371
2209,196877.1634
2210,124787.3662
2211,129417.9461
2212,129805.695
2213,103482.5956
2214,142600.8565
2215,106298.9533
2216,155110.2882
2217,51398.95865
2218,89764.7228
2219,90557.22688
2220,78520.6426
2221,238315.8818
2222,219578.8002
2223,299626.1262
2224,217191.6477
2225,138011.5749
2226,177819.143
2227,200118.6453
2228,268688.7601
2229,256847.6735
2230,159140.6879
2231,216586.7056
2232,185763.7286
2233,189707.1185
2234,242664.6756
2235,216724.2659
2236,273658.6616
2237,307106.2992
2238,227780.6267
2239,132794.8387
2240,167780.7626
2241,141735.7405
2242,134297.2996
2243,138345.947
2244,102502.1418
2245,91631.62525
2246,149791.3476
2247,122898.5501
2248,124002.6517
2249,126407.8921
2250,143550.6544
2251,104743.8443
2252,197763.1014
2253,163229.7601
2254,194601.1628
2255,204327.9297
2256,196659.7094
2257,207937.7919
2258,174425.2252
2259,175301.401
2260,168570.7222
2261,182190.9769
2262,200478.4545
2263,320346.0243
2264,425719.4957
2265,203398.0787
2266,266857.0238
2267,321218.7213
2268,360728.8419
2269,177512.5971
2270,211836.9529
2271,232859.9462
2272,219152.5137
2273,180877.9323
2274,186403.3122
2275,166928.8929
2276,193374.1298
2277,198955.8545
2278,171538.1786
2279,120135.3234
2280,118333.4572
2281,163774.1239
2282,196058.0771
2283,117816.4994
2284,111960.4897
2285,146041.5551
2286,123820.7577
2287,316482.9583
2288,257438.5178
2289,330667.3016
2290,379531.0994
2291,295121.8147
2292,364883.3585
2293,389948.2478
2294,340637.8032
2295,396320.8563
2296,279187.2142
2297,282155.8656
2298,287000.9691
2299,325479.4695
2300,315680.3576
2301,270439.7231
2302,252595.8777
2303,256053.8249
2304,254051.3346
2305,179159.3587
2306,179592.9035
2307,193222.6326
2308,220647.6791
2309,261963.6413
2310,209458.8894
2311,196152.6773
2312,188871.3853
2313,181733.5482
2314,191980.7303
2315,176498.7814
2316,199343.0737
2317,204846.1703
2318,176773.1685
2319,186250.325
2320,195756.3379
2321,238067.4457
2322,174756.335
2323,205649.3358
2324,198787.4129
2325,214507.2447
2326,186940.7374
2327,210206.5088
2328,233886.5321
2329,204161.4936
2330,185525.3067
2331,326920.3247
2332,365540.8257
2333,316766.795
2334,250899.8548
2335,263374.4336
2336,302790.3728
2337,209789.8982
2338,271073.2456
2339,240730.2902
2340,350486.771
2341,213866.358
2342,246390.5389
2343,225574.8075
2344,234465.856
2345,248468.3775
2346,218843.9106
2347,195901.5136
2348,243379.523
2349,168642.088
2350,275756.5923
2351,233869.7739
2352,256973.9121
2353,241768.8773
2354,141367.8072
2355,155056.106
2356,167443.3344
2357,202951.7993
2358,208500.7162
2359,133457.0872
2360,114652.0919
2361,142687.8109
2362,278592.8009
2363,141230.2397
2364,179609.9476
2365,214498.0942
2366,185803.1377
2367,220561.9434
2368,197190.5722
2369,214855.1388
2370,162593.2999
2371,164790.4713
2372,187229.7239
2373,260558.9026
2374,273523.1431
2375,231022.4987
2376,281520.8419
2377,311929.5461
2378,151567.7058
2379,221958.1956
2380,156905.8489
2381,169705.0417
2382,227372.2802
2383,213295.0553
2384,251578.5866
2385,164679.8767
2386,137391.6668
2387,138378.6194
2388,114369.3222
2389,126557.5844
2390,144659.2388
2391,133834.4454
2392,111105.9873
2393,175738.877
2394,144798.093
2395,213203.0446
2396,154021.9483
2397,227618.1507
2398,132062.5296
2399,58837.12667
2400,59327.09028
2401,117065.1682
2402,130358.4835
2403,159083.6443
2404,155640.3618
2405,157396.7683
2406,143198.764
2407,119702.4469
2408,139891.1565
2409,117285.4365
2410,194512.2235
2411,113438.5386
2412,154795.9307
2413,128881.554
2414,157778.8707
2415,144176.0251
2416,137847.9113
2417,133190.5042
2418,131742.0164
2419,114797.7724
2420,111293.4519
2421,140839.9806
2422,115375.3456
2423,109810.728
2424,168744.6526
2425,204627.1839
2426,131345.3548
2427,121073.7031
2428,183298.2938
2429,119613.4126
2430,136222.4237
2431,110342.1292
2432,137748.8705
2433,130493.7928
2434,131702.5156
2435,139733.6798
2436,96450.3586
2437,105747.3706
2438,113136.2297
2439,112566.0122
2440,133248.4882
2441,100090.6698
2442,95121.6551
2443,122366.9832
2444,127880.8811
2445,89111.6204
2446,126324.9534
2447,193561.3429
2448,143862.7099
2449,110118.6312
2450,168135.3475
2451,123501.1639
2452,193028.7157
2453,89271.04452
2454,119805.6469
2455,119729.9993
2456,135469.6046
2457,130375.7154
2458,121831.9735
2459,99222.61249
2460,134044.562
2461,126178.4279
2462,127039.7221
2463,123015.526
2464,171276.4447
2465,131585.048
2466,114500.5171
2467,151586.854
2468,87271.43859
2469,84521.26551
2470,219427.5551
2471,219604.6755
2472,166486.3547
2473,120580.5873
2474,74135.64103
2475,236865.5152
2476,120853.3666
2477,123936.8904
2478,165525.7635
2479,110545.7935
2480,157557.5248
2481,120867.4801
2482,132498.2547
2483,114460.6241
2484,123612.9248
2485,122980.7981
2486,153569.4247
2487,185537.1824
2488,162807.6897
2489,169058.9081
2490,146845.1108
2491,96676.76217
2492,193842.988
2493,172229.7787
2494,173252.5303
2495,110492.5021
2496,253856.4727
2497,161263.718
2498,103412.9894
2499,93148.68985
2500,128001.165
2501,139285.8067
2502,155586.1204
2503,96520.45201
2504,201868.1588
2505,231241.361
2506,247701.5123
2507,288616.1767
2508,250616.7597
2509,237765.6601
2510,232974.9767
2511,185799.9583
2512,209523.1968
2513,215933.3044
2514,250450.7188
2515,156090.7739
2516,184285.4634
2517,146755.7192
2518,156291.0362
2519,231507.8977
2520,225803.0499
2521,200165.7849
2522,229257.5217
2523,131629.2847
2524,137888.8885
2525,150334.0428
2526,139235.0877
2527,119839.6671
2528,132628.6628
2529,127293.8712
2530,127480.0723
2531,243459.5428
2532,235596.9851
2533,199967.219
2534,244574.6843
2535,306299.9491
2536,253386.6309
2537,239996.7101
2538,188052.6355
2539,199787.2044
2540,180363.5284
2541,188687.9644
2542,164265.2521
2543,120251.7468
2544,123372.4772
2545,136389.9971
2546,142666.1596
2547,152179.2807
2548,165692.7266
2549,167525.8451
2550,703521.8612
2551,157690.0785
2552,125616.1446
2553,77044.32269
2554,110603.9425
2555,123407.4138
2556,91209.05984
2557,103656.3753
2558,157139.1115
2559,123276.0206
2560,137263.1306
2561,133353.1389
2562,123774.4519
2563,137610.4887
2564,170049.3163
2565,115968.7015
2566,137155.8182
2567,124123.3467
2568,184845.3125
2569,202817.333
2570,124885.7366
2571,173484.5341
2572,167189.398
2573,224846.0969
2574,290795.0918
2575,139100.6303
2576,125716.7558
2577,158030.431
2578,87121.5126
2579,55522.33974
2580,124695.5387
2581,123713.3779
2582,130381.0141
2583,245330.8893
2584,186737.9728
2585,193858.2487
2586,226906.5834
2587,215633.7681
2588,145926.1092
2589,155353.3833
2590,201580.7183
2591,246220.0326
2592,221151.224
2593,247392.4801
2594,202401.8396
2595,212231.245
2596,298436.3912
2597,181081.0322
2598,277162.353
2599,303196.6414
2600,147758.9328
2601,145611.8568
2602,86456.09257
2603,87107.43521
2604,88182.19632
2605,79004.45967
2606,138155.5958
2607,195580.5558
2608,222019.0835
2609,162441.8026
2610,109858.3838
2611,138960.7457
2612,166662.2167
2613,131788.2703
2614,131492.4304
2615,156731.4638
2616,136842.8306
2617,184483.7075
2618,199603.8298
2619,211391.2849
2620,188213.7733
2621,184369.1416
2622,185264.202
2623,252494.4645
2624,288570.0433
2625,291138.1213
2626,180793.525
2627,165858.3566
2628,377277.2079
2629,401372.8926
2630,328894.406
2631,408393.2178
2632,339577.8434
2633,276872.8889
2634,346828.3929
2635,169015.1397
2636,192126.3705
2637,169583.8309
2638,259145.4023
2639,211827.558
2640,164215.6016
2641,100490.2104
2642,201882.2685
2643,114498.6619
2644,132314.198
2645,115919.3368
2646,102519.8383
2647,109861.329
2648,141749.2896
2649,154497.3733
2650,141401.0466
2651,142403.8408
2652,376926.7467
2653,256779.9878
2654,244406.1461
2655,325346.9002
2656,294211.7835
2657,306220.7366
2658,265518.135
2659,276667.0723
2660,319825.5117
2661,315653.3924
2662,316536.0847
2663,292750.5286
2664,251024.1233
2665,286865.3897
2666,262483.4332
2667,176705.8402
2668,193059.2387
2669,186265.3717
2670,276488.0233
2671,190623.1607
2672,192429.6644
2673,201057.0595
2674,206520.7518
2675,166860.3832
2676,198273.0639
2677,214566.478
2678,259749.8296
2679,267534.5351
2680,286564.4605
2681,352377.7506
2682,311318.9541
2683,401525.4458
2684,296426.6441
2685,321321.0109
2686,246546.1295
2687,290416.2353
2688,227894.9399
2689,212603.3121
2690,380635.375
2691,186979.41
2692,150088.0656
2693,204228.5713
2694,151211.5061
2695,200905.4613
2696,193626.6361
2697,188102.9919
2698,197189.6585
2699,185765.1369
2700,170560.6188
2701,168748.9806
2702,116984.6118
2703,160363.0248
2704,157161.3945
2705,121040.7721
2706,119537.177
2707,126505.1229
2708,133696.8437
2709,111899.794
2710,123924.4028
2711,260709.8853
2712,322251.1933
2713,162320.19
2714,147144.6352
2715,168300.4431
2716,146985.187
2717,179938.9773
2718,217973.501
2719,160338.7386
2720,189005.5826
2721,136569.881
2722,161133.0773
2723,163661.1293
2724,120920.4165
2725,127196.9659
2726,142094.8578
2727,191775.8695
2728,180809.754
2729,149426.9868
2730,147145.5876
2731,118391.4258
2732,115306.4199
2733,170475.0137
2734,151460.1168
2735,128040.4105
2736,140693.8122
2737,121957.1813
2738,152831.6348
2739,165072.5263
2740,141054.512
2741,136596.4016
2742,164690.3151
2743,144662.9442
2744,152531.0153
2745,154627.3372
2746,135669.1357
2747,158423.3805
2748,137517.9112
2749,119394.6672
2750,127741.8937
2751,126642.7962
2752,214485.3793
2753,163615.3794
2754,211065.8014
2755,134813.3302
2756,82099.29267
2757,65817.47591
2758,77531.76971
2759,150472.7661
2760,109052.2928
2761,142607.2235
2762,150964.7109
2763,211130.8787
2764,152190.8513
2765,301095.9138
2766,127746.6922
2767,78338.65954
2768,128209.1027
2769,119870.2631
2770,157802.2521
2771,112747.2678
2772,112075.7272
2773,155982.7124
2774,147849.2758
2775,121748.3438
2776,159016.1103
2777,147444.0966
2778,109713.0048
2779,117662.36
2780,113144.5479
2781,92534.27382
2782,85312.33771
2783,79753.29373
2784,125927.394
2785,125219.5246
2786,58743.09048
2787,137888.0923
2788,65151.52612
2789,177111.0526
2790,96410.91783
2791,114110.6801
2792,62197.41044
2793,160798.925
2794,84602.3317
2795,117405.5727
2796,90794.8452
2797,224629.9856
2798,107066.2275
2799,117364.3801
2800,77586.46295
2801,117369.4377
2802,135408.4232
2803,185954.6055
2804,140366.8553
2805,98025.48734
2806,80854.50302
2807,167458.6614
2808,145039.1282
2809,138835.6716
2810,131795.4615
2811,157655.6545
2812,156077.2424
2813,171705.3512
2814,182792.6338
2815,97078.42374
2816,242270.0148
2817,136137.4946
2818,131586.1859
2819,153257.1803
2820,131154.4575
2821,109771.1054
2822,189899.1194
2823,299079.4801
2824,166515.6092
2825,143327.0252
2826,133923.9238
2827,153106.4467
2828,232716.404
2829,234703.9336
2830,239790.8789
2831,196345.3347
2832,249555.763
2833,273093.5261
2834,215641.4967
2835,228763.5306
2836,196408.2358
2837,176366.1081
2838,156046.0589
2839,175705.8679
2840,213456.435
2841,218824.9737
2842,234339.3589
2843,156848.361
2844,189262.5748
2845,126367.0628
2846,224093.4768
2847,203724.1797
2848,233483.0541
2849,210134.8994
2850,286726.805
2851,238418.8224
2852,253119.3107
2853,235620.6516
2854,143688.5528
2855,216484.8775
2856,204685.4846
2857,195149.9879
2858,214294.7704
2859,121125.7978
2860,129740.1718
2861,136667.7669
2862,196314.5003
2863,137792.4779
2864,244027.1321
2865,158284.6906
2866,180878.7858
2867,91562.71229
2868,106991.5121
2869,108497.43
2870,140936.1993
2871,88641.29276
2872,43364.63979
2873,110087.3548
2874,135438.417
2875,134544.0963
2876,163384.3447
2877,134638.6014
2878,148787.7896
2879,130198.2881
2880,109542.3198
2881,134491.9459
2882,148731.6873
2883,178393.1757
2884,186132.4629
2885,168021.8069
2886,191843.8508
2887,111565.501
2888,140127.339
2889,64554.5785
2890,72181.33177
2891,141886.8996
2892,62465.92315
2893,117142.1547
2894,64759.50708
2895,256934.5537
2896,235096.3096
2897,225572.9678
2898,178181.5425
2899,217558.8102
2900,173991.0338
2901,214853.2804
2902,197758.3359
2903,312037.5932
2904,315909.5877
2905,67575.21411
2906,223355.6289
2907,112076.0221
2908,132723.7011
2909,182667.8591
2910,72928.01123
2911,86341.71845
2912,149990.1843
2913,90479.32018
2914,78660.08061
2915,86721.23348
2916,91826.43952
2917,177475.8889
2918,127593.8908
2919,244037.2593
